AABREU, JCUNHA, 12/09/2023, NULO, 1
ANA66, BROCHA, 04/05/2020, NULO, 2
BROCHA, ALANAARAUJO, 20/09/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ANA87, ELISA10, 01/08/2021, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

ANAABREU, KAIQUE, 16/12/2023, NULO, 0
KAIQUE, JOSEABREU, 18/09/2024, NULO, NULO
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

ANAAPARECIDA, MARAUJO, 15/04/2023, NULO, NULO
MARAUJO, ALANAARAUJO, 04/06/2021, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ANACASSIANO, JOSEABREU, 18/11/2023, NULO, 1
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

ANACOSTELA, VINICIUS6, 10/12/2024, NULO, 2
VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

ANAFARIAS, ANA59, 15/02/2024, NULO, 0
ANA59, EDUARDOFONSECA, 18/02/2021, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ANALIMA, ELISA10, 08/10/2022, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

ANAMELO, SOPHIANUNES, 04/09/2024, NULO, 1
SOPHIANUNES, JUANCUNHA1, 17/04/2021, NULO, 2

ANAMENDONCA1, LETICIA43, 22/10/2022, NULO, 2
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

ANAPEREIRA1, JOSEGOMES, 15/08/2021, NULO, 1
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

ANASALES, LETICIA43, 18/03/2022, NULO, 2
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

ANAVASCONCELOS1, CALEBECAMARA, 24/03/2023, NULO, 0
CALEBECAMARA, EDUARDOFONSECA, 28/12/2021, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ANAVIANA, ARTHUROLIVEIRA, 10/01/2021, NULO, 1
ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ANDRE8, JOSEGOMES, 03/05/2025, NULO, 1
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

ANDRE84, GCOSTELA, 12/01/2023, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

ANNA33, THEO96, 22/11/2023, NULO, NULO
THEO96, EDUARDOFONSECA, 10/10/2024, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ANTHONY8, SOPHIANUNES, 07/07/2022, NULO, NULO
SOPHIANUNES, JUANCUNHA1, 17/04/2021, NULO, 2

ANTHONYPIRES, YASMIN12, 20/05/2025, NULO, 2
YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

ANTONIO5, JOAOMARTINS1, 20/06/2024, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

ANTONY6, AGARCIA, 10/03/2023, NULO, 0
AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ANTONY8, LARA8, 13/07/2024, NULO, 2
LARA8, FELIPEPAZ, 14/09/2025, NULO, 1
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

APINTO, BROCHA, 03/12/2024, NULO, 0
BROCHA, ALANAARAUJO, 20/09/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ARTHUR44, LEO8, 15/11/2023, NULO, 0
LEO8, FGUERRA, 27/02/2025, NULO, NULO
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

ARTHUR53, AGATHAALBUQUERQUE, 29/07/2023, NULO, 1
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ASA, MFARIAS, 31/01/2023, NULO, 0
MFARIAS, ALANAARAUJO, 21/04/2021, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

AUGUSTO6, ARTHUROLIVEIRA, 30/01/2024, NULO, 0
ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

AUGUSTO8, JOSEGOMES, 19/11/2023, NULO, NULO
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

AVIANA, DANTE68, 26/09/2025, NULO, 1
DANTE68, JOSECUNHA, 23/07/2025, NULO, 0
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

BANDRADE, EDUARDOFONSECA, 26/11/2022, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

BARBARA5, KEV, 28/04/2021, NULO, 0
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

BARBARA84, ELISA10, 13/04/2022, NULO, 2
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

BARBARAALBUQUERQUE, JOSEGOMES, 16/06/2022, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

BELLA32, BANDRADE, 17/03/2022, NULO, 1
BANDRADE, EDUARDOFONSECA, 26/11/2022, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

BEN, EDUARDOFONSECA, 11/05/2025, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

BENICIO27, VINICIUS6, 24/07/2020, NULO, 0
VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

BENICIORAMOS, DLEAO, 05/09/2021, NULO, 1
DLEAO, ALANAARAUJO, 20/02/2024, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

BENTO23, ELISA10, 21/01/2022, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

BFARIAS, ENRICO5, 05/08/2024, NULO, 1
ENRICO5, JOSECUNHA, 26/07/2025, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

BMACHADO, ANALIMA, 05/03/2023, NULO, NULO
ANALIMA, ELISA10, 08/10/2022, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

BRENOMATA, KEV, 25/10/2024, NULO, 2
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

BROCHA, ALANAARAUJO, 20/09/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

BRUNA62, LETICIA43, 07/12/2022, NULO, 2
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

BRUNAVASCONCELOS, BENJAMIMNOVAIS, 21/09/2023, NULO, 1
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

BRYAN7, JOAOMARTINS1, 11/12/2020, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

BRYANLOPES, JOAOLUZ, 03/11/2021, NULO, 2
JOAOLUZ, JOAOMARTINS1, 08/07/2020, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

BRYANSAMPAIO1, EDUARDOFONSECA, 31/03/2024, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

BSILVA, BROCHA, 01/06/2023, NULO, NULO
BROCHA, ALANAARAUJO, 20/09/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

BSOUSA, SOPHIANUNES, 13/06/2022, NULO, 0
SOPHIANUNES, JUANCUNHA1, 17/04/2021, NULO, 2

BVIANA, ANA7, 07/06/2022, NULO, 0
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CALEB93, GCOSTELA, 03/01/2022, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

CALEBE7, SARA5, 07/02/2021, NULO, 1
SARA5, JOSEABREU, 22/02/2024, NULO, NULO
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

CALEBECAMARA, EDUARDOFONSECA, 28/12/2021, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

CALEBECIRINO, YASMIN12, 02/10/2022, NULO, 1
YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

CAMILA43, NATHANNEVES, 19/04/2024, NULO, 1
NATHANNEVES, ALANAARAUJO, 03/04/2024, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CAMILACOSTA, AGATHAALBUQUERQUE, 14/01/2021, NULO, NULO
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CAMILAJESUS, VITORIARAMOS, 04/09/2021, NULO, 0
VITORIARAMOS, ALANAARAUJO, 16/01/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CARLOS83, JOSEGOMES, 12/02/2024, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

CAROLINEVARGAS, ANDRE84, 10/06/2024, NULO, 0
ANDRE84, GCOSTELA, 12/01/2023, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

CATARINAALVES, AGARCIA, 14/02/2024, NULO, 1
AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CATARINACOSTA, GCOSTELA, 18/06/2021, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

CAUA5, CATARINACOSTA, 20/05/2020, NULO, 1
CATARINACOSTA, GCOSTELA, 18/06/2021, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

CAUACAMARA, AGATHAALBUQUERQUE, 09/09/2024, NULO, 2
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CAUAMOURA, LETICIA43, 19/09/2021, NULO, 0
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

CCUNHA, KEV, 02/08/2024, NULO, 2
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

CECILIA22, ANDRE84, 14/10/2024, NULO, NULO
ANDRE84, GCOSTELA, 12/01/2023, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

CECILIA3, LIAM6, 19/11/2024, NULO, 1
LIAM6, BROCHA, 27/05/2021, NULO, 2
BROCHA, ALANAARAUJO, 20/09/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CECILIAARAUJO, GCOSTELA, 26/05/2025, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

CLARA81, ARTHUROLIVEIRA, 29/12/2021, NULO, 1
ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CLARA83, JOAOMARTINS1, 15/10/2025, NULO, 0
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

CLARICE11, MARIAH8, 31/08/2025, NULO, 2
MARIAH8, AC, 27/02/2023, NULO, 1
AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

CLARICE71, VINICIUSARAGAO1, 20/05/2023, NULO, 1
VINICIUSARAGAO1, FGUERRA, 01/04/2022, NULO, 2
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

CPEIXOTO, YURIALBUQUERQUE, 17/05/2021, NULO, 0
YURIALBUQUERQUE, EDUARDOFONSECA, 06/10/2022, NULO, 2
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

CVIANA, EDUARDOFONSECA, 10/03/2022, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

DANIEL6, MANUELAABREU, 21/03/2021, NULO, 0
MANUELAABREU, EDUARDOFONSECA, 12/06/2022, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

DANIEL96, LIZ8, 05/08/2024, NULO, 2
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

DANIELAPINTO, FELIPEPAZ, 08/12/2020, NULO, 1
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

DANILOPIMENTA, EDUARDOFONSECA, 06/11/2021, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

DANTE68, JOSECUNHA, 23/07/2025, NULO, 0
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

DANTE70, BENJAMIMNOVAIS, 27/06/2022, NULO, 0
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

DAVI5, LIZ8, 22/02/2024, NULO, 0
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

DAVINUNES1, JOAO7, 29/04/2025, NULO, NULO
JOAO7, JOAOMARTINS1, 27/04/2020, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

DAVISAMPAIO, AGATHAALBUQUERQUE, 23/02/2023, NULO, 2
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

DCAMARA, MFARIAS, 19/01/2024, NULO, 0
MFARIAS, ALANAARAUJO, 21/04/2021, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

DCASSIANO, ALANAARAUJO, 06/02/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

DIOGO36, JOAOMARTINS1, 01/06/2025, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

DLEAO, ALANAARAUJO, 20/02/2024, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

DMENDONCA, AGATHAALBUQUERQUE, 24/04/2021, NULO, 1
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

DMONTENEGRO, ENRICO5, 21/08/2020, NULO, 0
ENRICO5, JOSECUNHA, 26/07/2025, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

DOM2, LETICIA43, 20/07/2020, NULO, 2
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

DOM4, JOSECUNHA, 14/02/2022, NULO, 1
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

DOM43, JOSEABREU, 19/12/2020, NULO, 0
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

DOM5, VINICIUS6, 18/01/2022, NULO, 1
VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

DOM7, ELISA10, 03/05/2021, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

DVASCONCELOS, BROCHA, 26/02/2025, NULO, 0
BROCHA, ALANAARAUJO, 20/09/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

EBARBOSA, CATARINACOSTA, 13/07/2025, NULO, 1
CATARINACOSTA, GCOSTELA, 18/06/2021, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

ECIRINO, BEN, 26/05/2020, NULO, 0
BEN, EDUARDOFONSECA, 11/05/2025, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

ELISANOVAIS, MARIA80, 28/03/2024, NULO, NULO
MARIA80, FGUERRA, 16/09/2021, NULO, 2
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

ELOA27, THALESCAMARA, 06/01/2023, NULO, 0
THALESCAMARA, JOSECUNHA, 26/10/2023, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

ELOA4, MFARIAS, 12/06/2024, NULO, 1
MFARIAS, ALANAARAUJO, 21/04/2021, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ELOAH47, AGATHAALBUQUERQUE, 15/11/2022, NULO, 1
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

EMANUEL6, JOAOMARTINS1, 13/03/2022, NULO, 0
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

EMANUELLY7, YASMIN12, 31/07/2024, NULO, NULO
YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

EMANUELLY87, LIZ8, 20/07/2023, NULO, 2
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

EMANUELLYGUERRA, GCOSTELA, 08/02/2021, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

EMARTINS, GUSTAVO42, 19/05/2022, NULO, NULO
GUSTAVO42, ELISA10, 02/09/2020, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

EMILLYFERNANDES, DOM7, 28/05/2022, NULO, 2
DOM7, ELISA10, 03/05/2021, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

EMOREIRA, GUSTAVO42, 09/09/2022, NULO, 0
GUSTAVO42, ELISA10, 02/09/2020, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

ENRICO5, JOSECUNHA, 26/07/2025, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

ENZO33, ARTHUROLIVEIRA, 05/01/2022, NULO, 1
ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ENZO58, DLEAO, 06/02/2022, NULO, 2
DLEAO, ALANAARAUJO, 20/02/2024, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ENZO7, THEO96, 17/07/2020, NULO, 0
THEO96, EDUARDOFONSECA, 10/10/2024, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ENZO93, CECILIAARAUJO, 26/04/2021, NULO, NULO
CECILIAARAUJO, GCOSTELA, 26/05/2025, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

ENZOMOREIRA1, LCUNHA, 27/11/2021, NULO, 1
LCUNHA, ELISA10, 17/06/2022, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

ERIBEIRO, LIZ8, 06/08/2020, NULO, 0
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

ERICK40, THEO96, 08/06/2020, NULO, 0
THEO96, EDUARDOFONSECA, 10/10/2024, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ERICK58, MGRANDE, 21/06/2021, NULO, NULO
MGRANDE, ALANAARAUJO, 21/11/2020, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ERICKABREU, JOSEABREU, 24/07/2023, NULO, 0
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

ESTER64, LETICIA43, 13/01/2023, NULO, 1
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

ESTER8, JOSECUNHA, 22/06/2025, NULO, 0
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

EVELYN68, EDUARDOFONSECA, 16/05/2022, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

EVELYN7, ELISA10, 18/11/2023, NULO, 2
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

EVELYNMENDONCA, FELIPEPAZ, 09/09/2022, NULO, 2
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

FALBUQUERQUE, FELIPEPAZ, 29/06/2020, NULO, 1
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

FELIPESIQUEIRA, FELIPEPAZ, 06/01/2021, NULO, 1
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

FERNANDA11, FELIPEPAZ, 16/05/2021, NULO, 0
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

FERNANDALUZ, ANA87, 23/01/2021, NULO, 0
ANA87, ELISA10, 01/08/2021, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

FERNANDO52, ANA7, 26/12/2022, NULO, 0
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

FERNANDOVIANA, NATHANNEVES, 21/07/2021, NULO, 1
NATHANNEVES, ALANAARAUJO, 03/04/2024, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

GAEL1, DANILOPIMENTA, 05/10/2020, NULO, NULO
DANILOPIMENTA, EDUARDOFONSECA, 06/11/2021, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

GAEL56, CALEB93, 26/12/2024, NULO, 2
CALEB93, GCOSTELA, 03/01/2022, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

GAEL7, JFOGACA, 25/11/2022, NULO, 2
JFOGACA, GCOSTELA, 16/08/2024, NULO, 1
