AABREU, ANA33, 14/02/2025, 30/08/2025, 1
ACALDEIRA, JOAOMOTA1, 24/10/2020, NULO, 2
ACALDEIRA, JOSE5, 05/07/2022, NULO, 2
ACALDEIRA, JULIACALDEIRA, 19/07/2024, 10/12/2024, 1
ACALDEIRA, LEO7, 02/01/2020, 03/07/2020, 0
ACALDEIRA, MARIA44, 21/04/2024, 15/02/2025, NULO
ACALDEIRA, MARIABORGES, 26/12/2022, 15/09/2023, NULO
ACALDEIRA, MARIAPIRES, 07/05/2020, NULO, 1
ACALDEIRA, MARIAVARGAS, 07/09/2024, 28/06/2025, 0
ACALDEIRA, MIGUELSILVA, 06/01/2024, NULO, 2
ACALDEIRA, MMATA, 17/06/2021, NULO, 2
ACALDEIRA, MSANTOS, 15/05/2020, NULO, 0
ACALDEIRA, MTEIXEIRA, 25/03/2023, NULO, 1
ACALDEIRA, NOAH31, 27/05/2023, NULO, NULO
ACALDEIRA, PEDRO7, 24/05/2025, NULO, NULO
ACALDEIRA, PIETRA8, 03/09/2020, NULO, 0
ACALDEIRA, RODRIGOMARTINS, 16/11/2021, 01/02/2023, 1
ACALDEIRA, VITOR8, 11/10/2021, NULO, 1
ACALDEIRA, VITORIARAMOS, 05/03/2022, NULO, 1

ACAMPOS, AGOMES, 15/06/2022, NULO, 0
ACAMPOS, AMANDA6, 09/08/2023, NULO, 0
ACAMPOS, ANA5, 21/11/2022, 16/07/2025, 2
ACAMPOS, ANA7, 30/05/2022, NULO, 1
ACAMPOS, ANAMENDONCA1, 30/10/2022, NULO, 2
ACAMPOS, ANTHONYVIEIRA, 05/08/2024, NULO, 0
ACAMPOS, CATARINAALVES, 27/02/2023, NULO, 2
ACAMPOS, DSALES, 11/06/2025, NULO, NULO
ACAMPOS, ECIRINO, 07/05/2023, NULO, 2
ACAMPOS, EMARTINS, 20/07/2021, NULO, 2
ACAMPOS, ENZOMOREIRA1, 31/12/2022, NULO, 0
ACAMPOS, EVELYN7, 09/09/2020, 12/01/2021, 1
ACAMPOS, JOAOCORREIA1, 27/05/2025, NULO, 1
ACAMPOS, JROCHA, 01/12/2021, 06/06/2024, 2
ACAMPOS, KAIQUE6, 24/12/2024, 23/06/2025, NULO
ACAMPOS, LCUNHA, 25/09/2021, NULO, 0
ACAMPOS, LIAMCAMPOS, 13/03/2022, 06/10/2025, 0
ACAMPOS, MARIA6, 20/08/2020, 03/07/2025, 0
ACAMPOS, MCAVALCANTI, 21/02/2023, 13/05/2023, 0
ACAMPOS, MMATA, 30/12/2020, NULO, 0
ACAMPOS, PAULO8, 13/10/2023, 07/09/2024, 1
ACAMPOS, RAVIFARIAS, 06/04/2024, NULO, 1
ACAMPOS, SBRITO, 01/01/2024, NULO, NULO
ACAMPOS, VINICIUSCASSIANO, 18/09/2024, NULO, NULO
ACAMPOS, YAN6, 28/02/2024, NULO, 1

ACIRINO, AGATHAALBUQUERQUE, 05/06/2023, 07/11/2023, 1
ACIRINO, ANAMENDONCA1, 21/04/2020, 04/08/2021, 0
ACIRINO, BSOUSA, 19/08/2025, NULO, 2
ACIRINO, CAMILACOSTA, 25/10/2020, 14/11/2024, 2
ACIRINO, DOM43, 06/04/2021, 25/05/2021, 2
ACIRINO, ELISA10, 11/02/2025, 21/02/2025, 1
ACIRINO, HALVES, 05/12/2020, NULO, 1
ACIRINO, JARAGAO, 21/10/2023, NULO, 2
ACIRINO, KEVIN19, 17/03/2023, NULO, 1
ACIRINO, LCUNHA, 27/11/2021, NULO, NULO
ACIRINO, LLUZ, 09/01/2020, 27/12/2021, 1
ACIRINO, LUCCACAVALCANTE, 26/07/2021, NULO, 2
ACIRINO, LUISA89, 22/01/2025, NULO, 2
ACIRINO, MANUELLA11, 13/08/2020, 11/09/2024, 1
ACIRINO, MARIAH8, 27/02/2023, NULO, 1
ACIRINO, MARIAVIEIRA1, 07/06/2024, 12/07/2024, 2
ACIRINO, NATALIA84, 28/05/2025, 08/10/2025, NULO
ACIRINO, PIETRA6, 13/03/2021, 28/03/2025, 1
ACIRINO, PIETRA8, 26/09/2021, NULO, 0
ACIRINO, RAEL10, 22/05/2020, NULO, 0
ACIRINO, RAFAELA74, 17/10/2021, 02/03/2023, 0
ACIRINO, RAFAELABRITO, 30/11/2021, NULO, 2
ACIRINO, RFERNANDES, 31/05/2020, 02/02/2022, 2
ACIRINO, SBRITO, 20/05/2024, NULO, NULO
ACIRINO, SOPHIE8, 11/06/2024, NULO, 1
ACIRINO, THEORODRIGUES, 21/02/2022, NULO, 2
ACIRINO, VITOR64, 17/11/2021, 15/04/2025, NULO
ACIRINO, YDIAS, 28/12/2023, NULO, 2

ACUNHA, AABREU, 13/08/2025, 18/08/2025, 1
ACUNHA, AGATHA43, 16/02/2023, 11/09/2025, 0
ACUNHA, AMANDA6, 02/12/2021, 22/08/2022, 2
ACUNHA, ANA59, 21/02/2024, NULO, NULO
ACUNHA, ANAMENDONCA, 13/07/2020, 09/11/2022, 2
ACUNHA, ANAVIANA, 29/06/2024, 21/07/2024, 0
ACUNHA, AUGUSTO6, 07/05/2022, NULO, 0
ACUNHA, BENICIORAMOS, 02/03/2024, NULO, 2
ACUNHA, BFARIAS, 07/12/2021, 16/06/2024, NULO
ACUNHA, BRUNAVASCONCELOS, 26/12/2021, NULO, 0
ACUNHA, BRYANSAMPAIO1, 17/10/2022, NULO, 2
ACUNHA, CECILIA22, 18/01/2025, NULO, 1
ACUNHA, CECILIA3, 10/09/2024, 19/10/2024, 0
ACUNHA, HALVES, 28/10/2024, NULO, NULO
ACUNHA, IAN26, 25/04/2022, NULO, NULO
ACUNHA, JOAOLUZ, 07/09/2020, NULO, 2
ACUNHA, LCOSTA, 01/07/2025, 15/10/2025, 2
ACUNHA, MARIA74, 12/10/2020, NULO, NULO
ACUNHA, MARIA80, 18/01/2021, NULO, 0
ACUNHA, PEDRO27, 22/10/2024, NULO, NULO

AFERREIRA, ALLANA89, 24/01/2020, NULO, 0
AFERREIRA, AMONTEIRO, 04/04/2023, NULO, 0
AFERREIRA, ANACOSTELA, 19/03/2020, NULO, NULO
AFERREIRA, ANAPEREIRA, 06/10/2022, NULO, 1
AFERREIRA, BENTO23, 28/11/2022, NULO, 0
AFERREIRA, BRYAN7, 14/12/2024, NULO, 0
AFERREIRA, CECILIAARAUJO, 13/04/2020, NULO, 0
AFERREIRA, DANIEL6, 13/11/2023, NULO, 1
AFERREIRA, HALVES, 17/02/2025, NULO, NULO
AFERREIRA, ISAAC5, 25/04/2020, NULO, NULO
AFERREIRA, ISABELACOSTA, 28/05/2021, NULO, 2
AFERREIRA, JOAO10, 22/10/2023, 05/12/2023, 2
AFERREIRA, JOAO4, 15/01/2023, NULO, 2
AFERREIRA, LEO7, 23/06/2023, 04/06/2025, 2
AFERREIRA, LUISA89, 04/07/2023, NULO, 0
AFERREIRA, MARCELO21, 27/11/2020, NULO, 2
AFERREIRA, MARIA80, 23/12/2024, 15/08/2025, 2
AFERREIRA, MNASCIMENTO, 12/07/2020, NULO, NULO
AFERREIRA, MNUNES, 20/02/2022, NULO, 2
AFERREIRA, MPASTOR, 05/03/2025, NULO, 0
AFERREIRA, RAVIFARIAS, 22/01/2025, NULO, NULO
AFERREIRA, REBECANOVAIS, 26/12/2024, NULO, NULO
AFERREIRA, SMENDONCA, 25/09/2022, NULO, 1
AFERREIRA, VNOVAES, 25/02/2024, NULO, 1

AFONSECA, AGATHA43, 16/04/2022, NULO, 2
AFONSECA, ARTHUR3, 15/03/2025, 17/09/2025, 2
AFONSECA, CARLOS83, 17/02/2020, NULO, 2
AFONSECA, CATARINAALVES, 25/09/2024, 17/02/2025, 1
AFONSECA, CATARINACOSTA, 19/05/2021, NULO, NULO
AFONSECA, CECILIA3, 20/03/2024, NULO, NULO
AFONSECA, ERIBEIRO, 06/05/2025, 10/05/2025, NULO
AFONSECA, HEITOR33, 26/04/2021, 08/12/2023, 1
AFONSECA, JALMEIDA, 29/04/2021, NULO, 1
AFONSECA, JOAOCARVALHO, 22/09/2021, NULO, NULO
AFONSECA, JOAOLUZ, 30/01/2023, NULO, NULO
AFONSECA, JOAOMARTINS1, 22/07/2024, NULO, NULO
AFONSECA, JULIA5, 11/09/2025, NULO, 1
AFONSECA, LEVI82, 08/04/2022, 06/12/2023, 2
AFONSECA, MAITE82, 09/06/2024, NULO, 2
AFONSECA, MANUELLAVIEIRA1, 12/09/2025, 17/09/2025, 1
AFONSECA, MARCELO21, 14/12/2020, NULO, 2
AFONSECA, MATHEUS19, 22/06/2021, NULO, NULO
AFONSECA, MATTEO8, 31/07/2021, NULO, NULO
AFONSECA, MAYAPIRES, 24/11/2024, NULO, 0
AFONSECA, MREZENDE, 22/02/2025, 13/04/2025, 0
AFONSECA, MURILOBARROS, 05/01/2021, 18/12/2021, 0
AFONSECA, STEPHANY6, 12/07/2021, 02/03/2022, 1
AFONSECA, TLUZ, 25/12/2020, NULO, 1
AFONSECA, VICENTE24, 19/08/2020, NULO, 2
AFONSECA, VICENTEMOREIRA, 30/12/2021, NULO, 1
AFONSECA, YAGO51, 20/05/2021, 11/08/2021, 2

AGARCIA, ANAMENDONCA1, 11/06/2025, 24/06/2025, 1
AGARCIA, ANTONY6, 10/03/2023, NULO, 0
AGARCIA, AUGUSTO6, 14/05/2022, 08/01/2023, 2
AGARCIA, CARLOS83, 07/10/2020, NULO, 2
AGARCIA, CATARINAALVES, 14/02/2024, NULO, 1
AGARCIA, DAVILEAO, 12/03/2025, NULO, NULO
AGARCIA, EMANUELLYGUERRA, 11/10/2020, NULO, 2
AGARCIA, FERNANDA6, 16/04/2022, NULO, 0
AGARCIA, FGUERRA, 31/07/2022, NULO, NULO
AGARCIA, HMACHADO, 03/03/2021, NULO, 2
AGARCIA, JFERREIRA, 27/09/2025, NULO, 0
AGARCIA, JOAO47, 04/12/2020, NULO, NULO
AGARCIA, JOAO7, 08/04/2021, NULO, 1
AGARCIA, JOSE5, 17/04/2021, 07/02/2022, 1
AGARCIA, JOSE6, 13/06/2025, 09/08/2025, 0
AGARCIA, JOSEABREU, 08/06/2021, NULO, 1
AGARCIA, MARCOS7, 23/02/2022, NULO, 2
AGARCIA, MARIA80, 04/01/2021, 06/04/2023, 0
AGARCIA, MARIAH8, 25/01/2022, NULO, 1
AGARCIA, MELINAAZEVEDO, 03/06/2023, NULO, 0
AGARCIA, MSALES, 17/01/2024, 04/11/2024, 1
AGARCIA, MURILOBARROS, 25/07/2024, NULO, NULO
AGARCIA, NINACASTRO, 09/02/2024, 16/04/2024, 0
AGARCIA, NLIMA, 10/05/2023, NULO, 1
AGARCIA, PIETRA6, 05/11/2023, 16/01/2024, 0
AGARCIA, PIETRA8, 11/05/2023, 12/03/2024, NULO
AGARCIA, RARAGAO, 11/07/2023, 23/07/2024, 1
AGARCIA, RCRUZ, 25/11/2023, NULO, NULO
AGARCIA, THEO4, 26/07/2022, 08/12/2024, 2
AGARCIA, VALENTINA4, 22/10/2020, NULO, 0
AGARCIA, VNOVAES, 17/12/2020, NULO, 1
AGARCIA, YAGO51, 22/08/2023, NULO, 1
AGARCIA, YAGO8, 23/04/2021, NULO, 2

AGATHA43, ACIRINO, 24/05/2025, NULO, 2
AGATHA43, ANA59, 11/08/2022, 25/07/2025, NULO
AGATHA43, CAROLINEVARGAS, 01/02/2020, NULO, NULO
AGATHA43, DANILOPIMENTA, 03/01/2022, NULO, 1
AGATHA43, ERICK40, 01/07/2024, 02/07/2024, 2
AGATHA43, FALBUQUERQUE, 22/02/2023, 30/05/2023, 0
AGATHA43, JOSE5, 20/07/2020, NULO, NULO
AGATHA43, JOSE7, 26/08/2020, 25/12/2024, NULO
AGATHA43, JULIAFARIAS, 19/06/2023, NULO, 1
AGATHA43, LIVIA4, 20/11/2023, NULO, 0
AGATHA43, LUAN46, 09/04/2024, NULO, 1
AGATHA43, LUANABARROS, 02/06/2021, NULO, 2
AGATHA43, LVARGAS, 10/06/2020, NULO, 1
AGATHA43, MARIA44, 08/06/2024, NULO, NULO
AGATHA43, MARIAHFONSECA, 19/06/2023, NULO, 1
AGATHA43, MARIAROCHA1, 07/07/2023, NULO, 0
AGATHA43, MMATA, 23/05/2025, 17/09/2025, 0
AGATHA43, MPASTOR, 01/11/2024, NULO, 0
AGATHA43, NOAH31, 24/11/2020, 10/11/2021, NULO
AGATHA43, SABRINA76, 25/10/2021, NULO, NULO
AGATHA43, SAMUEL6, 18/03/2022, NULO, 2
AGATHA43, VALENTINA4, 14/06/2023, 17/12/2023, 2

AGATHA51, ALEXIA48, 04/05/2025, NULO, NULO
AGATHA51, ANALIMA, 04/06/2020, NULO, 1
AGATHA51, ANAPEREIRA1, 07/11/2023, NULO, 2
AGATHA51, ANTHONYVIEIRA, 06/08/2023, NULO, 2
AGATHA51, ASA, 30/06/2025, NULO, 1
AGATHA51, CATARINAALVES, 19/06/2023, NULO, 2
AGATHA51, ELISA10, 21/07/2025, NULO, NULO
AGATHA51, EMILLYFERNANDES, 09/08/2022, 11/06/2024, 0
AGATHA51, HBORGES, 19/05/2021, 11/10/2023, NULO
AGATHA51, JFERREIRA, 21/11/2024, NULO, 1
AGATHA51, JOSUE99, 03/07/2021, NULO, 2
AGATHA51, JUAN47, 23/07/2023, 02/11/2024, 2
AGATHA51, LIAMARAGAO, 09/06/2023, NULO, 0
AGATHA51, LUANA86, 05/10/2022, NULO, 1
AGATHA51, MANUELLA11, 09/08/2024, NULO, NULO
AGATHA51, MARIA5, 13/04/2024, 21/03/2025, 0
AGATHA51, MARIA74, 13/06/2025, NULO, 2
AGATHA51, MARIAH8, 05/01/2023, 10/07/2023, 0
AGATHA51, MARIANE5, 14/03/2023, 23/01/2024, 2
AGATHA51, MATTEO40, 26/03/2025, NULO, 1
AGATHA51, MELISSA53, 27/04/2021, 20/10/2021, 1
AGATHA51, MFARIAS, 22/09/2025, NULO, 0
AGATHA51, OLIVERNOGUEIRA, 10/06/2022, NULO, 0
AGATHA51, PEDRO92, 22/09/2022, NULO, 2
AGATHA51, PEDROBRITO, 24/07/2024, NULO, 0
AGATHA51, RAVIFARIAS, 01/12/2020, 28/07/2023, 0
AGATHA51, SARA5, 04/06/2023, NULO, 0
AGATHA51, VITOR8, 01/04/2025, NULO, 2
AGATHA51, VNOVAES, 03/09/2022, 15/05/2023, 1
AGATHA51, YAN6, 17/08/2021, NULO, 2
AGATHA51, YURI40, 19/07/2024, NULO, 0

AGATHA92, AFONSECA, 28/05/2022, NULO, NULO
AGATHA92, ANA66, 23/01/2021, 02/08/2023, 1
AGATHA92, ANACOSTELA, 29/03/2022, NULO, NULO
AGATHA92, ANDRE8, 06/08/2025, NULO, 0
AGATHA92, ANTHONYPIRES, 15/08/2021, NULO, 1
AGATHA92, BENICIORAMOS, 03/03/2021, 27/05/2022, 1
AGATHA92, CAUAMOURA, 25/09/2023, NULO, 0
AGATHA92, CECILIAARAUJO, 10/02/2023, NULO, 2
AGATHA92, DAVILEAO, 20/02/2022, NULO, NULO
AGATHA92, ELOAH47, 28/05/2020, NULO, 1
AGATHA92, EMANUELLY7, 06/07/2025, NULO, 2
AGATHA92, GAEL56, 29/10/2023, NULO, 0
AGATHA92, IAN7, 28/10/2024, 17/06/2025, 2
AGATHA92, JCUNHA, 22/12/2020, NULO, 0
AGATHA92, JOAO9, 27/07/2020, 12/05/2022, 1
AGATHA92, JOAOMARQUES, 21/11/2024, 01/05/2025, 1
AGATHA92, JOSECUNHA, 03/10/2020, 20/05/2023, 1
AGATHA92, JOSEGOMES, 09/08/2024, 15/01/2025, 0
AGATHA92, LAVINIA47, 25/06/2023, NULO, 1
AGATHA92, LLUZ, 23/11/2022, 08/04/2024, 1
AGATHA92, LORENA90, 22/06/2020, NULO, 2
AGATHA92, LSOUZA, 23/01/2024, NULO, 1
AGATHA92, LVARGAS, 26/08/2020, NULO, 0
AGATHA92, NICOLECOSTA, 15/08/2025, 15/10/2025, 0
AGATHA92, OLIVERNOGUEIRA, 24/05/2022, 23/07/2024, 1
AGATHA92, PEDRO41, 09/09/2023, NULO, 1
AGATHA92, RYANGARCIA, 30/04/2020, 04/11/2020, 2
AGATHA92, SBRITO, 09/01/2021, NULO, 1
AGATHA92, THEO4, 28/12/2023, 05/05/2025, 2
AGATHA92, VICENTEMOREIRA, 21/01/2022, NULO, 1

AGATHAALBUQUERQUE, ALLANA22, 03/03/2021, NULO, 1
AGATHAALBUQUERQUE, ANAMENDONCA1, 22/12/2022, NULO, 2
AGATHAALBUQUERQUE, ANDRE53, 24/08/2023, NULO, 0
AGATHAALBUQUERQUE, ARTHUR53, 29/07/2023, NULO, 1
AGATHAALBUQUERQUE, ASAFECUNHA, 04/08/2023, 15/07/2024, 2
AGATHAALBUQUERQUE, CAMILACOSTA, 14/01/2021, NULO, NULO
AGATHAALBUQUERQUE, CAUACAMARA, 09/09/2024, NULO, 2
AGATHAALBUQUERQUE, DAVISAMPAIO, 23/02/2023, NULO, 2
AGATHAALBUQUERQUE, DMENDONCA, 24/04/2021, NULO, 1
AGATHAALBUQUERQUE, ELOAH47, 15/11/2022, NULO, 1
AGATHAALBUQUERQUE, GCOSTELA, 18/02/2020, NULO, 1
AGATHAALBUQUERQUE, ISABELLACARDOSO, 30/12/2021, 23/12/2024, 1
AGATHAALBUQUERQUE, ISILVA, 03/02/2024, 18/10/2024, NULO
AGATHAALBUQUERQUE, JOSUE99, 19/04/2020, 21/07/2022, 2
AGATHAALBUQUERQUE, LIAMNOVAIS, 06/06/2020, NULO, 1
AGATHAALBUQUERQUE, LLUZ, 12/02/2024, 10/07/2024, 0
AGATHAALBUQUERQUE, LUIZ4, 06/02/2022, NULO, 1
AGATHAALBUQUERQUE, LUIZ5, 22/05/2025, 05/09/2025, 2
AGATHAALBUQUERQUE, MARAUJO, 23/03/2023, NULO, 2
AGATHAALBUQUERQUE, MARCELO21, 07/04/2021, 17/03/2025, NULO
AGATHAALBUQUERQUE, MATEUS90, 05/04/2022, 30/09/2025, 2
AGATHAALBUQUERQUE, OLIVIA90, 21/06/2023, NULO, 1
AGATHAALBUQUERQUE, RAFAELA60, 27/06/2023, 27/08/2023, NULO
AGATHAALBUQUERQUE, RYAN2, 12/11/2022, NULO, 0
AGATHAALBUQUERQUE, SCONCEICAO, 20/08/2021, NULO, 0
AGATHAALBUQUERQUE, VINICIUS6, 11/09/2021, NULO, 1
AGATHAALBUQUERQUE, VITOR8, 25/03/2020, NULO, 2

AGOMES, ABORGES, 06/08/2023, NULO, 2
AGOMES, AMOREIRA, 06/05/2025, 13/06/2025, 0
AGOMES, ANAMENDONCA, 29/01/2022, NULO, 2
AGOMES, ANNA33, 11/04/2022, 25/05/2024, NULO
AGOMES, BARBARAALBUQUERQUE, 16/08/2024, NULO, 2
AGOMES, ENRICO5, 24/01/2023, NULO, 1
AGOMES, ENZO29, 15/03/2022, NULO, 1
AGOMES, ERIBEIRO, 23/02/2025, NULO, 2
AGOMES, JOSUE99, 25/03/2020, 26/05/2021, 2
AGOMES, JULIA5, 15/07/2021, NULO, 1
AGOMES, KAIQUE6, 01/08/2024, 20/08/2025, 1
AGOMES, LAVINIA47, 24/06/2024, NULO, 2
AGOMES, LSOUZA, 02/05/2025, NULO, 1
AGOMES, MATTEO40, 21/04/2021, NULO, NULO
AGOMES, MAYA83, 12/04/2024, 05/06/2024, 2
AGOMES, NATALIA32, 29/07/2021, NULO, 1
AGOMES, NCARVALHO, 15/06/2020, NULO, 2
AGOMES, NINACASTRO, 18/03/2022, NULO, NULO
AGOMES, NLIMA, 02/03/2022, NULO, 0
AGOMES, PEDROBRITO, 21/11/2023, NULO, 2
AGOMES, SARA58, 06/04/2020, NULO, 2
AGOMES, VITOR7, 26/03/2020, NULO, 2

AGUERRA, ACAMPOS, 06/03/2022, NULO, 2
AGUERRA, ANAMENDONCA, 27/07/2025, NULO, 1
AGUERRA, CALEBECIRINO, 13/06/2021, NULO, 2
AGUERRA, CCUNHA, 08/07/2020, NULO, 2
AGUERRA, FELIPEPAZ, 06/11/2024, NULO, 1
AGUERRA, FERNANDOVIANA, 17/11/2022, NULO, 0
AGUERRA, HEITOR33, 09/03/2022, 11/04/2024, 2
AGUERRA, HENRYALMEIDA, 07/07/2021, NULO, 0
AGUERRA, ISABEL7, 24/04/2025, 19/09/2025, 2
AGUERRA, JFERREIRA, 22/09/2023, NULO, 1
AGUERRA, JOAO10, 09/05/2021, 22/04/2024, 0
AGUERRA, JULIA7, 27/05/2021, NULO, NULO
AGUERRA, LETICIA43, 06/10/2025, NULO, 2
AGUERRA, LIAMNOVAIS, 28/02/2021, NULO, 2
AGUERRA, LVARGAS, 04/03/2020, NULO, 2
AGUERRA, RHAVI11, 05/09/2025, NULO, 0
AGUERRA, RYANGARCIA, 06/03/2021, 19/06/2025, 1
AGUERRA, SABRINA71, 03/04/2022, 27/07/2025, 0
AGUERRA, SMENDONCA, 23/08/2021, 19/06/2022, NULO
AGUERRA, SOPHIANUNES, 30/06/2025, NULO, 2
AGUERRA, THEO4, 11/12/2024, NULO, 2
AGUERRA, VALENTINA4, 10/09/2022, 08/03/2025, 2
AGUERRA, VICENTEREZENDE, 05/09/2022, NULO, 0
AGUERRA, VITOR31, 02/09/2021, NULO, 2

AJESUS, ALANAARAUJO, 28/10/2022, NULO, 0
AJESUS, ALLANA22, 20/03/2020, NULO, 0
AJESUS, ANACASSIANO, 19/07/2020, NULO, 2
AJESUS, ANNA33, 21/06/2025, NULO, NULO
AJESUS, ARTHUR3, 08/06/2020, NULO, NULO
AJESUS, CALEB93, 17/07/2022, NULO, 0
AJESUS, CECILIA22, 05/01/2025, 18/06/2025, 1
AJESUS, EMANUELLY87, 23/02/2023, 18/06/2025, 1
AJESUS, ENRICO5, 19/03/2022, 20/05/2025, NULO
AJESUS, FGUERRA, 17/11/2020, 26/05/2024, 2
AJESUS, GAEL56, 24/02/2022, NULO, NULO
AJESUS, HALVES, 13/05/2022, NULO, 0
AJESUS, ISIS6, 03/05/2021, NULO, NULO
AJESUS, JALMEIDA, 28/08/2023, NULO, 0
AJESUS, JARAGAO, 21/08/2022, NULO, NULO
