AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
ACALDEIRA, NATHANNEVES, 18/11/2022, NULO, NULO
ACALDEIRA, NOAHCAVALCANTI, 20/08/2023, NULO, 1
ACALDEIRA, PEDRO22, 29/07/2020, NULO, 0
ACALDEIRA, PIETRA8, 19/07/2022, NULO, 2
ACALDEIRA, RYANMENDES, 30/04/2021, 20/04/2023, 2
ACALDEIRA, THEO4, 25/05/2024, NULO, 1
ACALDEIRA, VALENTIMSAMPAIO, 29/08/2025, 17/09/2025, 0
ACALDEIRA, VICENTE93, 29/01/2023, NULO, 2
ACALDEIRA, VROCHA, 19/06/2020, NULO, 1
ACALDEIRA, YASMIN12, 03/11/2023, NULO, NULO

ACAMPOS, AGUERRA, 06/03/2022, NULO, 2
ACAMPOS, ANAABREU, 09/03/2020, NULO, 0
ACAMPOS, ANAMENDONCA1, 06/10/2023, NULO, NULO
ACAMPOS, CALEBECIRINO, 09/01/2022, 09/08/2023, 2
ACAMPOS, EVELYNMENDONCA, 19/08/2020, NULO, 2
ACAMPOS, ISILVA, 11/11/2023, 23/03/2024, 2
ACAMPOS, JFOGACA, 31/07/2024, 11/12/2024, 1
ACAMPOS, LEO5, 22/11/2022, NULO, 0
ACAMPOS, LEO8, 10/07/2025, NULO, 1
ACAMPOS, LUIZROCHA1, 21/06/2022, NULO, 0
ACAMPOS, MANUELLAVIEIRA1, 09/05/2025, NULO, 0
ACAMPOS, MARIA74, 02/04/2025, NULO, 0
ACAMPOS, MARIAPIMENTA, 01/09/2022, NULO, 0
ACAMPOS, MARIAVARGAS, 31/12/2022, NULO, 2
ACAMPOS, MREZENDE, 12/12/2020, NULO, 2
ACAMPOS, MSANTOS, 01/02/2024, NULO, 0
ACAMPOS, OLIVERNOGUEIRA, 30/01/2022, NULO, 2
ACAMPOS, SCONCEICAO, 17/09/2021, NULO, 1
ACAMPOS, VINICIUSARAGAO1, 25/07/2020, 20/02/2023, 1

ACIRINO, AGATHA43, 24/05/2025, NULO, 2
ACIRINO, ALANAARAUJO, 24/09/2023, NULO, 2
ACIRINO, ALEXIA11, 27/06/2022, NULO, 1
ACIRINO, ALLANALOPES, 24/04/2025, NULO, 2
ACIRINO, ARTHUR3, 25/11/2024, NULO, NULO
ACIRINO, BENICIO27, 25/12/2020, NULO, 1
ACIRINO, BENJAMIMNOVAIS, 23/12/2022, NULO, 1
ACIRINO, BVIANA, 22/06/2024, NULO, 2
ACIRINO, CALEB45, 27/09/2023, 18/09/2024, 1
ACIRINO, CAUAMOURA, 07/05/2025, 13/10/2025, 0
ACIRINO, DMONTENEGRO, 19/11/2024, 01/05/2025, 1
ACIRINO, DSALES, 07/04/2025, NULO, 0
ACIRINO, ELOA27, 13/10/2022, 26/07/2023, 2
ACIRINO, ELOA4, 25/10/2024, 02/12/2024, 2
ACIRINO, EMILLYSIQUEIRA, 23/06/2021, NULO, 0
ACIRINO, FALBUQUERQUE, 20/10/2020, 10/06/2025, 2
ACIRINO, HEITOR82, 12/05/2020, NULO, 1
ACIRINO, IAN7, 09/12/2021, NULO, 0
ACIRINO, ISABELA5, 14/07/2020, NULO, NULO
ACIRINO, ISIS6, 21/06/2021, NULO, 2
ACIRINO, JOAO89, 31/07/2024, NULO, 2
ACIRINO, JULIA7, 05/01/2022, 01/10/2023, 1
ACIRINO, KPACHECO, 21/10/2022, NULO, NULO
ACIRINO, LARA85, 04/09/2020, NULO, 1
ACIRINO, LARISSACASTRO, 11/07/2021, 28/12/2021, 2
ACIRINO, LCOSTA, 23/01/2022, NULO, 2
ACIRINO, LEO7, 22/08/2024, NULO, 1
ACIRINO, LGUERRA, 29/04/2020, NULO, NULO
ACIRINO, LIVIA4, 04/02/2025, NULO, 0
ACIRINO, LLUZ, 09/06/2024, 28/08/2024, 2
ACIRINO, LMOREIRA, 08/09/2025, NULO, 2
ACIRINO, LUNA40, 28/09/2023, NULO, 1
ACIRINO, MARIA44, 22/06/2025, 08/09/2025, NULO
ACIRINO, MPASTOR, 11/02/2020, 12/12/2024, 1
ACIRINO, MREZENDE, 20/08/2021, NULO, 2
ACIRINO, NOAHCAVALCANTI, 29/11/2020, NULO, 2
ACIRINO, SARA5, 25/03/2021, NULO, NULO
ACIRINO, SMENDONCA, 17/04/2024, NULO, 0
ACIRINO, YURI40, 22/07/2025, NULO, 0

ACUNHA, AMONTEIRO, 28/07/2022, NULO, 1
ACUNHA, ANAPEREIRA, 23/05/2021, 26/12/2021, 1
ACUNHA, ANTONY6, 14/11/2023, NULO, 2
ACUNHA, CAMILA43, 02/04/2023, NULO, 0
ACUNHA, DANILOPIMENTA, 12/06/2024, NULO, 2
ACUNHA, DANTE70, 16/08/2024, 19/12/2024, 1
ACUNHA, DMONTENEGRO, 30/06/2021, 12/10/2025, 1
ACUNHA, DOM4, 12/03/2024, NULO, 1
ACUNHA, ELOA4, 23/05/2023, 04/11/2023, NULO
ACUNHA, HMACHADO, 22/11/2024, 14/01/2025, NULO
ACUNHA, LEVI82, 02/02/2021, NULO, 2
ACUNHA, LUANABARROS, 03/06/2025, NULO, 0
ACUNHA, LUARA66, 23/01/2020, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO
ACUNHA, MARIADUARTE, 06/07/2023, NULO, 1
ACUNHA, MATHIASAPARECIDA, 15/10/2023, NULO, 1
ACUNHA, MVIEIRA, 18/06/2022, NULO, NULO
ACUNHA, PAULO8, 05/03/2021, NULO, NULO
ACUNHA, RAELGONCALVES, 30/12/2020, NULO, 2
ACUNHA, RAFAELABRITO, 16/09/2021, 03/09/2022, 0
ACUNHA, VITOR7, 22/09/2023, NULO, 1
ACUNHA, YAN6, 04/03/2025, NULO, 1

AFERREIRA, BMACHADO, 05/11/2020, NULO, 0
AFERREIRA, DAVISAMPAIO, 11/05/2022, NULO, 1
AFERREIRA, GAEL7, 07/01/2022, NULO, NULO
AFERREIRA, GUILHERME3, 27/01/2020, NULO, 1
AFERREIRA, ISILVA, 12/12/2022, NULO, 1
AFERREIRA, LEO7, 22/07/2025, NULO, NULO
AFERREIRA, LUCASCARDOSO, 22/07/2020, NULO, 1
AFERREIRA, MARIA6, 07/08/2024, 16/05/2025, NULO
AFERREIRA, MARIAH8, 06/05/2023, NULO, 0
AFERREIRA, PEDRO22, 10/10/2020, 16/05/2023, 1
AFERREIRA, VITORIARAMOS, 24/07/2023, 04/04/2024, 1

AFONSECA, AGATHA92, 28/05/2022, NULO, NULO
AFONSECA, ALEXIA48, 24/02/2021, NULO, 0
AFONSECA, AMONTEIRO, 28/09/2025, NULO, 0
AFONSECA, ANAABREU, 22/04/2020, NULO, NULO
AFONSECA, ANAPEREIRA1, 06/11/2020, 08/03/2024, NULO
AFONSECA, BEATRIZ4, 26/08/2021, 18/08/2024, 1
AFONSECA, BENICIO7, 03/03/2025, NULO, 2
AFONSECA, BRUNA62, 20/04/2022, NULO, 2
AFONSECA, BRYANLOPES, 07/01/2022, NULO, 1
AFONSECA, CECILIA22, 22/10/2021, 27/02/2023, 2
AFONSECA, CECILIAARAUJO, 25/04/2025, NULO, NULO
AFONSECA, CLARA83, 27/08/2024, NULO, 2
AFONSECA, CLARICE71, 12/07/2022, 12/11/2023, 0
AFONSECA, DANIEL6, 25/12/2022, NULO, 0
AFONSECA, DANIEL96, 18/12/2020, NULO, 0
AFONSECA, DAVILEAO, 06/06/2020, NULO, 0
AFONSECA, DAVINUNES1, 03/03/2020, 05/03/2023, 2
AFONSECA, DAVISAMPAIO, 01/01/2022, NULO, 1
AFONSECA, DSALES, 21/03/2021, 22/06/2022, 1
AFONSECA, EMILLYSIQUEIRA, 11/03/2022, 20/01/2025, 0
AFONSECA, ENZO58, 16/07/2020, 25/11/2022, 2
AFONSECA, ESTER64, 12/04/2020, 12/02/2021, NULO
AFONSECA, FALBUQUERQUE, 12/04/2021, NULO, 2
AFONSECA, HEITOR6, 26/04/2022, 26/03/2025, 1
AFONSECA, IAN26, 09/01/2024, NULO, 2
AFONSECA, JULIA5, 14/09/2025, NULO, 2
AFONSECA, KAIQUE67, 12/04/2021, NULO, 2
AFONSECA, LCOSTA, 22/07/2022, 07/01/2024, 1
AFONSECA, LGUERRA, 16/06/2023, NULO, 0
AFONSECA, LIAM6, 21/09/2020, 14/10/2024, NULO
AFONSECA, LIAMLEAO, 30/11/2023, NULO, 0
AFONSECA, LUIZ7, 27/08/2022, 10/06/2023, 0
AFONSECA, LUIZROCHA1, 24/09/2024, NULO, 2
AFONSECA, MARIA5, 16/03/2025, NULO, 1
AFONSECA, MARIA6, 19/10/2024, NULO, 1
AFONSECA, MARIA74, 22/05/2024, 07/08/2025, 2
AFONSECA, MNUNES, 11/07/2020, NULO, 1
AFONSECA, NICOLE7, 19/02/2022, 16/05/2022, 2
AFONSECA, NOAH31, 14/11/2021, NULO, 2
AFONSECA, NOAHCAVALCANTI, 14/05/2025, NULO, 2
AFONSECA, OLIVIA90, 19/06/2024, NULO, 0
AFONSECA, PIETRA6, 20/02/2022, NULO, NULO
AFONSECA, RMARTINS, 08/04/2025, NULO, 0
AFONSECA, VICENTE24, 28/10/2021, NULO, 1
AFONSECA, VICENTEMOREIRA, 25/03/2022, NULO, NULO
AFONSECA, VITOR31, 04/12/2024, 28/08/2025, 1
AFONSECA, VNOVAES, 05/04/2020, NULO, 1

AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
AGARCIA, ANA33, 09/03/2022, NULO, 2
AGARCIA, DOM2, 08/09/2025, NULO, 2
AGARCIA, HMENDONCA, 02/06/2023, NULO, 2
AGARCIA, JFOGACA, 05/09/2020, NULO, 1
AGARCIA, JOAO4, 26/07/2024, NULO, 0
AGARCIA, JOAO6, 03/07/2024, NULO, NULO
AGARCIA, THOMASSALES, 28/09/2021, NULO, 1
AGARCIA, VICENTEMOREIRA, 04/07/2025, NULO, 0

AGATHA43, ACUNHA, 16/02/2023, 11/09/2025, 0
AGATHA43, AFONSECA, 16/04/2022, NULO, 2
AGATHA43, ALEXIA48, 02/01/2025, 03/01/2025, NULO
AGATHA43, ALLANA22, 19/10/2021, NULO, 0
AGATHA43, ALLANA89, 04/09/2021, 08/09/2024, 0
AGATHA43, ANA11, 24/02/2023, 21/03/2024, 1
AGATHA43, ANA5, 20/12/2022, NULO, 1
AGATHA43, ANAABREU, 15/07/2022, 20/08/2023, 0
AGATHA43, ANAMENDONCA1, 14/02/2024, NULO, 2
AGATHA43, ANAPEREIRA, 09/09/2020, 13/07/2022, 1
AGATHA43, ANAVIANA, 11/06/2022, NULO, 0
AGATHA43, ANDRE84, 01/01/2020, NULO, 2
AGATHA43, ARTHUR44, 22/07/2024, NULO, 1
AGATHA43, BENICIO27, 21/01/2023, NULO, 1
AGATHA43, HMENDONCA, 11/09/2021, 20/01/2022, 2
AGATHA43, IANCAMARGO1, 14/09/2025, NULO, NULO
AGATHA43, ISABEL7, 28/05/2025, NULO, 2
AGATHA43, JOAO10, 05/07/2024, NULO, NULO
AGATHA43, JULIAFARIAS, 02/11/2020, NULO, NULO
AGATHA43, LARA8, 16/04/2020, NULO, 2
AGATHA43, LSOUZA, 21/09/2024, NULO, 2
AGATHA43, LUANA86, 05/01/2025, NULO, NULO
AGATHA43, LUNA40, 04/04/2022, NULO, 1
AGATHA43, MARIAARAGAO1, 25/10/2024, NULO, 0
AGATHA43, MARIAH6, 20/01/2022, 11/07/2025, 0
AGATHA43, MARIAOLIVEIRA, 25/02/2023, NULO, 2
AGATHA43, MATEUS90, 04/01/2025, 18/07/2025, 2
AGATHA43, MATHEUS19, 14/02/2022, 05/08/2025, NULO
AGATHA43, MATHIASAPARECIDA, 15/04/2020, NULO, 1
AGATHA43, MAYAPIRES, 14/09/2022, NULO, 1
AGATHA43, MCUNHA, 27/05/2021, NULO, NULO
AGATHA43, MIGUELSILVA, 17/08/2022, NULO, 0
AGATHA43, NATALIA32, 25/06/2025, NULO, 1
AGATHA43, NATALIAVIEIRA, 04/05/2022, NULO, 0
AGATHA43, NICOLECOSTA, 07/10/2025, NULO, 2
AGATHA43, RAFAELABRITO, 27/04/2021, NULO, NULO
AGATHA43, SARASALES, 11/04/2021, 14/08/2024, 0
AGATHA43, SBRITO, 23/03/2022, NULO, NULO
AGATHA43, SOPHIANUNES, 23/09/2020, 13/07/2024, NULO
AGATHA43, VINICIUS6, 22/07/2020, NULO, 2
AGATHA43, VITOR2, 16/08/2021, 01/04/2024, NULO
AGATHA43, VROCHA, 31/05/2024, NULO, NULO
AGATHA43, YAGO51, 03/01/2025, 14/07/2025, 0
AGATHA43, YNOVAIS, 05/08/2023, NULO, 2

AGATHA51, ALLANA22, 28/03/2025, NULO, 0
AGATHA51, ANA66, 21/12/2020, NULO, 2
AGATHA51, ANDRE84, 27/09/2022, NULO, 1
AGATHA51, CALEBE7, 15/02/2022, NULO, 0
AGATHA51, CAMILA43, 25/09/2021, NULO, NULO
AGATHA51, DANIEL6, 01/04/2021, NULO, 2
AGATHA51, DANTE70, 24/05/2024, 01/09/2025, 2
AGATHA51, ECIRINO, 03/10/2022, 10/01/2025, 1
AGATHA51, ELOAH47, 15/02/2022, 04/05/2023, 1
AGATHA51, HEITOR6, 03/11/2021, NULO, 1
AGATHA51, HEITOR7, 15/03/2024, NULO, 1
AGATHA51, HMACHADO, 12/03/2021, NULO, 1
AGATHA51, IAN7, 05/09/2024, 11/11/2024, NULO
AGATHA51, JADE8, 20/02/2021, NULO, NULO
AGATHA51, JOAO10, 13/09/2023, NULO, 2
AGATHA51, JOAO7, 30/07/2025, NULO, NULO
AGATHA51, JOAO78, 20/05/2023, NULO, 1
AGATHA51, JOAO8, 20/05/2022, NULO, 2
AGATHA51, JOAOCORREIA1, 04/09/2024, NULO, 1
AGATHA51, JOSE5, 14/08/2025, 09/10/2025, 1
AGATHA51, LAVINIAVARGAS, 06/01/2024, NULO, 1
AGATHA51, MARIA58, 16/07/2024, NULO, 0
AGATHA51, MARIADUARTE, 23/04/2020, 05/12/2023, 2
AGATHA51, MARIANE5, 06/02/2022, 09/06/2024, 1
AGATHA51, MATTEO8, 06/11/2021, NULO, NULO
AGATHA51, NLIMA, 29/12/2022, NULO, 0
AGATHA51, OLIVIA90, 28/01/2022, 13/01/2025, 2
AGATHA51, RAFAELABRITO, 06/07/2022, NULO, 1
AGATHA51, REBECA6, 21/05/2023, NULO, NULO
AGATHA51, VITOR64, 29/05/2023, 15/09/2025, 0
AGATHA51, VITOR9, 14/08/2020, 19/03/2022, 0
AGATHA51, VITOR94, 24/08/2021, NULO, 2

AGATHA92, ALEXIADUARTE, 31/08/2021, NULO, 1
AGATHA92, ALLANALOPES, 02/05/2024, NULO, NULO
AGATHA92, ANA5, 04/05/2024, NULO, NULO
AGATHA92, ANA66, 05/06/2022, NULO, 1
AGATHA92, ANAPEREIRA1, 28/05/2021, 14/08/2023, NULO
AGATHA92, ANAVIANA, 08/03/2023, NULO, 1
AGATHA92, ARTHUROLIVEIRA, 04/05/2022, NULO, 0
AGATHA92, AUGUSTO8, 28/01/2023, 16/08/2025, 1
AGATHA92, BENJAMIMNOVAIS, 02/03/2023, NULO, 0
AGATHA92, BRUNAVASCONCELOS, 14/10/2022, 01/04/2025, 2
AGATHA92, BRYANLOPES, 03/11/2021, 11/01/2023, 1
AGATHA92, DAVISAMPAIO, 09/04/2023, NULO, NULO
AGATHA92, DIOGO36, 13/05/2025, NULO, 0
AGATHA92, DOM7, 26/04/2021, 01/03/2022, 1
AGATHA92, EDUARDOFONSECA, 15/01/2021, NULO, 2
AGATHA92, EMILLYSIQUEIRA, 22/11/2023, NULO, 2
AGATHA92, ESTHER6, 29/04/2020, 06/03/2023, NULO
AGATHA92, FERNANDOVIANA, 13/05/2024, 30/12/2024, 2
AGATHA92, FGUERRA, 30/04/2023, NULO, NULO
AGATHA92, HADASSA37, 11/02/2021, NULO, 2
AGATHA92, ISADORA73, 09/08/2020, 04/02/2024, 1
AGATHA92, JOAOCARVALHO, 09/04/2023, 09/03/2024, 2
AGATHA92, JOSE6, 19/12/2023, NULO, 1
AGATHA92, LAVINIACAMPOS, 06/10/2025, NULO, 2
AGATHA92, LEO5, 08/01/2021, NULO, 2
AGATHA92, LEO8, 24/07/2024, 04/06/2025, 1
AGATHA92, LIAM6, 28/05/2022, NULO, 1
AGATHA92, LUCCAGRANDE, 07/07/2023, NULO, 1
AGATHA92, LUNA40, 20/04/2020, NULO, 1
AGATHA92, MANDRADE, 23/07/2022, 10/08/2022, NULO
AGATHA92, MARAUJO, 13/07/2024, 24/04/2025, 0
AGATHA92, MARIA59, 12/01/2022, NULO, 1
AGATHA92, MARIAPIRES, 01/10/2023, 15/01/2025, 2
AGATHA92, MIGUELSILVA, 06/04/2021, 05/05/2024, 1
AGATHA92, NINA18, 22/11/2023, 15/05/2024, NULO
AGATHA92, OTAVIOGUERRA, 21/01/2023, NULO, 0
AGATHA92, PEDRO22, 07/12/2022, NULO, 1
AGATHA92, PEDRO41, 06/03/2022, 18/10/2023, 1
AGATHA92, REBECA6, 18/08/2022, NULO, 0
AGATHA92, SAMUEL6, 28/10/2021, NULO, NULO
AGATHA92, SARA72, 11/05/2024, 15/05/2025, 2
AGATHA92, THEO4, 03/10/2024, 14/10/2025, 0
AGATHA92, VALENTINA4, 20/07/2021, NULO, 2
AGATHA92, VICENTEREZENDE, 03/07/2024, 20/12/2024, 0
AGATHA92, VITOR2, 23/01/2025, NULO, 1
AGATHA92, VITOR9, 08/12/2022, NULO, 1
AGATHA92, VNOVAES, 14/09/2021, 03/07/2022, 0
AGATHA92, YNOVAIS, 16/12/2020, NULO, 1

AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
AGATHAALBUQUERQUE, ACIRINO, 05/06/2023, 07/11/2023, 1
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
AGATHAALBUQUERQUE, AUGUSTO8, 15/10/2023, NULO, NULO
AGATHAALBUQUERQUE, DAVINUNES1, 09/08/2021, NULO, 1
AGATHAALBUQUERQUE, ERICK40, 13/08/2021, 15/09/2021, NULO
AGATHAALBUQUERQUE, ESTER64, 20/12/2021, NULO, 1
AGATHAALBUQUERQUE, FGUERRA, 05/08/2021, NULO, 0
AGATHAALBUQUERQUE, GUSTAVO42, 15/08/2024, NULO, 0
AGATHAALBUQUERQUE, ISABELACOSTA, 14/05/2024, 16/07/2024, 0
AGATHAALBUQUERQUE, JOAO8, 15/06/2024, NULO, 0
AGATHAALBUQUERQUE, JOAOMARTINS1, 13/06/2021, NULO, 2
AGATHAALBUQUERQUE, JOSEABREU, 21/08/2020, 14/05/2022, 0
AGATHAALBUQUERQUE, JOSUE69, 22/06/2022, NULO, 0
AGATHAALBUQUERQUE, LUISA89, 11/01/2021, 15/11/2022, 0
AGATHAALBUQUERQUE, MARIALOPES, 13/12/2020, NULO, 1
AGATHAALBUQUERQUE, MARIAROCHA, 21/10/2023, NULO, 0
AGATHAALBUQUERQUE, MATHEUSABREU, 14/04/2022, NULO, 2
AGATHAALBUQUERQUE, NATALIA84, 27/11/2023, NULO, 1
AGATHAALBUQUERQUE, NICOLECOSTA, 23/05/2022, NULO, 2
AGATHAALBUQUERQUE, NOAHCAVALCANTI, 10/11/2024, NULO, 0
AGATHAALBUQUERQUE, SARA58, 18/03/2024, 25/03/2024, 1
AGATHAALBUQUERQUE, THALESCAMARA, 01/08/2025, NULO, 0
AGATHAALBUQUERQUE, THEO4, 14/06/2025, 22/08/2025, 2
AGATHAALBUQUERQUE, VALENTINA4, 07/08/2020, NULO, 2
AGATHAALBUQUERQUE, VICENTE93, 10/05/2020, NULO, 1
AGATHAALBUQUERQUE, VITOR8, 27/06/2023, NULO, NULO

AGOMES, ABORGES, 07/05/2021, 01/12/2022, 2
AGOMES, ACAMPOS, 15/06/2022, NULO, 0
AGOMES, ALEXIADUARTE, 13/06/2023, 18/09/2024, 1
AGOMES, ANACASSIANO, 21/07/2025, 19/09/2025, 0
AGOMES, ANAPEREIRA1, 21/09/2025, 28/09/2025, 1
AGOMES, BANDRADE, 05/03/2021, 21/10/2021, 2
AGOMES, BENICIO27, 08/01/2024, NULO, 1
AGOMES, CAMILAJESUS, 16/09/2023, 30/07/2025, 2
AGOMES, CATARINAALVES, 01/01/2024, NULO, 1
AGOMES, CAUAMOURA, 25/05/2022, NULO, 1
AGOMES, CECILIA3, 11/08/2021, 17/05/2024, 1
AGOMES, CVIANA, 05/05/2022, NULO, 0
AGOMES, DANTE70, 23/04/2020, 16/12/2021, 1
AGOMES, EDUARDOFONSECA, 04/10/2021, 26/07/2025, 0
AGOMES, FERNANDO52, 08/08/2023, NULO, 1
AGOMES, ISAAC5, 10/11/2020, NULO, 0
AGOMES, ISABELACOSTA, 19/04/2024, NULO, 2
AGOMES, ISADORA73, 20/03/2023, NULO, 0
AGOMES, JOAO4, 05/05/2024, NULO, 2
AGOMES, JOAO9, 07/12/2020, 27/12/2020, NULO
AGOMES, JUAN47, 28/02/2025, NULO, NULO
AGOMES, LIAMARAGAO, 04/07/2024, 08/07/2025, 0
AGOMES, LIAMNOVAIS, 16/08/2024, NULO, 0
AGOMES, MARCOS7, 15/05/2021, NULO, 1
AGOMES, MARIAPIMENTA, 24/11/2024, NULO, 0
AGOMES, MCUNHA, 07/12/2024, NULO, NULO
AGOMES, MIGUEL10, 05/08/2025, NULO, 2
AGOMES, MNEVES, 03/11/2021, NULO, 1
AGOMES, MSALES, 17/08/2020, 14/10/2022, 2
AGOMES, NATALIA84, 06/06/2021, NULO, NULO
AGOMES, OLIVIA90, 30/06/2023, NULO, NULO
AGOMES, OVIANA, 26/09/2020, NULO, NULO
AGOMES, RAFAELA60, 15/08/2020, NULO, 2
