AABREU, STEPHANY6, 22/01/2021, NULO, 1
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

ALEXIA93, ECIRINO, 24/05/2023, NULO, 0
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

ALEXIADUARTE, RAFAELA74, 07/09/2025, NULO, 0
RAFAELA74, BRYANSAMPAIO1, 02/11/2021, NULO, 0
BRYANSAMPAIO1, ACUNHA, 17/10/2022, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ALLANA22, AGATHAALBUQUERQUE, 03/03/2021, NULO, 1
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ALLANA89, YAGO51, 26/08/2024, NULO, 2
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

ALLANALOPES, CAMILA43, 19/11/2022, NULO, NULO
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

ALUZ, NATALIA96, 19/01/2023, NULO, 0
NATALIA96, ECIRINO, 26/09/2024, NULO, 2
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

AMANDA6, ENZO7, 23/03/2024, NULO, 0
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

AMENDES, SARA72, 17/01/2024, NULO, 2
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

AMOREIRA, ANACASSIANO, 26/08/2022, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

ANA11, SOPHIE5, 09/10/2025, NULO, 1
SOPHIE5, CAMILA43, 09/06/2023, NULO, 0
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

ANA33, BVIANA, 10/08/2023, NULO, NULO
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

ANA5, ESTHER6, 31/05/2023, NULO, NULO
ESTHER6, ANACASSIANO, 12/09/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

ANA59, ACUNHA, 21/02/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ANA63, JOSUE99, 02/09/2022, NULO, 2
JOSUE99, ABORGES, 15/11/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ANA66, CALEBECIRINO, 07/12/2022, NULO, 1
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

ANA7, LUNA40, 24/04/2020, NULO, 2
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

ANA87, ISABELACOSTA, 15/05/2021, NULO, 1
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

ANAABREU, YAGO51, 31/01/2023, NULO, 0
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

ANAAPARECIDA, JOAO10, 15/05/2022, NULO, 0
JOAO10, ABORGES, 11/12/2020, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

ANACOSTELA, STEPHANY6, 19/04/2025, NULO, 0
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

ANAFARIAS, ANA59, 15/02/2024, NULO, 0
ANA59, ACUNHA, 21/02/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ANALIMA, CAMILA43, 18/10/2023, NULO, NULO
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

ANAMELO, SOPHIANUNES, 04/09/2024, NULO, 1
SOPHIANUNES, ANTHONYVIEIRA, 20/01/2025, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

ANAMENDONCA1, NOAH31, 10/03/2020, NULO, 2
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

ANAPEREIRA, SOPHIE8, 03/02/2020, NULO, 1
SOPHIE8, ANAMENDONCA, 09/06/2025, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

ANAPEREIRA1, ANACASSIANO, 08/08/2025, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

ANASALES, ABORGES, 03/01/2025, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ANAVASCONCELOS1, JOAOLUZ, 15/02/2022, NULO, 1
JOAOLUZ, ACUNHA, 07/09/2020, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ANAVIANA, DCAMARA, 20/03/2023, NULO, NULO
DCAMARA, BVIANA, 29/10/2024, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

ANDRE53, AGATHAALBUQUERQUE, 24/08/2023, NULO, 0
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ANDRE8, ECIRINO, 06/01/2023, NULO, 2
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

ANDRE84, MARIAH8, 02/02/2024, NULO, 2
MARIAH8, ISABELACOSTA, 17/01/2021, NULO, 1
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

ANNA33, CAMILA43, 22/08/2020, NULO, 0
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

ANTHONY8, ANTHONYVIEIRA, 17/03/2021, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

ANTHONYMOREIRA1, LUCASCARDOSO, 03/10/2023, NULO, 0
LUCASCARDOSO, ABORGES, 01/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ANTHONYPIRES, ISABELACOSTA, 29/07/2024, NULO, 0
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

ANTONIO5, YAN6, 01/05/2025, NULO, NULO
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

ANTONY6, MANUELLAVIEIRA1, 15/12/2020, NULO, 1
MANUELLAVIEIRA1, ANACASSIANO, 25/05/2022, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

ANTONY8, ANAMENDONCA, 17/02/2023, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

APINTO, ANAMENDONCA, 30/06/2023, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

ARTHUR3, ISABELACOSTA, 07/09/2022, NULO, 0
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

ARTHUR44, BVIANA, 14/08/2021, NULO, 0
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

ARTHUR53, ANTHONYVIEIRA, 21/09/2021, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

ARTHUROLIVEIRA, JULIAFARIAS, 28/11/2023, NULO, NULO
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

ASA, ANA59, 24/03/2024, NULO, 2
ANA59, ACUNHA, 21/02/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ASAFECUNHA, ANAMENDONCA, 31/01/2023, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

AUGUSTO6, ACUNHA, 07/05/2022, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

AUGUSTO8, JOSEGOMES, 19/11/2023, NULO, NULO
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

AUGUSTO87, ANACASSIANO, 28/09/2023, NULO, 1
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

AVIANA, YAGO8, 06/08/2024, NULO, NULO
YAGO8, ANACASSIANO, 11/08/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

BANDRADE, STEPHANY6, 07/09/2021, NULO, 1
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

BARBARA5, ANAPEREIRA1, 05/08/2025, NULO, 2
ANAPEREIRA1, ANACASSIANO, 08/08/2025, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

BARBARA84, JULIAFARIAS, 29/03/2021, NULO, 2
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

BARBARAALBUQUERQUE, JOSEGOMES, 16/06/2022, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

BEATRIZ4, EMANUELLY87, 31/05/2025, NULO, 1
EMANUELLY87, ENZO7, 04/09/2025, NULO, NULO
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

BELLA32, THEO4, 19/09/2021, NULO, 0
THEO4, ANACASSIANO, 30/04/2020, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

BENICIO27, JCUNHA, 07/07/2025, NULO, NULO
JCUNHA, ABORGES, 26/05/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

BENICIO7, JULIAFARIAS, 28/03/2020, NULO, 0
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

BENICIORAMOS, ACUNHA, 02/03/2024, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

BENJAMIMNOVAIS, SMENDONCA, 24/04/2021, NULO, NULO
SMENDONCA, BVIANA, 24/02/2024, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

BENTO23, NOAH31, 11/06/2020, NULO, 0
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

BFARIAS, ANTONY8, 21/06/2024, NULO, 0
ANTONY8, ANAMENDONCA, 17/02/2023, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

BMACHADO, AUGUSTO6, 12/11/2021, NULO, 2
AUGUSTO6, ACUNHA, 07/05/2022, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

BRENOMATA, STEPHANY6, 07/01/2020, NULO, 2
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

BROCHA, ESTER64, 30/10/2020, NULO, NULO
ESTER64, ENZO7, 12/12/2024, NULO, 2
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

BRUNA62, EMANUELLY7, 06/12/2021, NULO, NULO
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

BRUNAVASCONCELOS, ACUNHA, 26/12/2021, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

BRYAN7, STEPHANY6, 02/06/2025, NULO, 1
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

BRYANLOPES, JOAOLUZ, 03/11/2021, NULO, 2
JOAOLUZ, ACUNHA, 07/09/2020, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

BRYANSAMPAIO1, ACUNHA, 17/10/2022, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

BSILVA, DVASCONCELOS, 12/09/2024, NULO, 1
DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

BSOUSA, MELINAAZEVEDO, 31/12/2022, NULO, 1
MELINAAZEVEDO, ABORGES, 08/06/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

CALEB45, ISABELACOSTA, 25/09/2021, NULO, 2
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

CALEB93, LUNA40, 24/11/2020, NULO, 1
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

CALEBE7, LAVINIA34, 26/08/2020, NULO, NULO
LAVINIA34, ABORGES, 26/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

CALEBE8, BRYANSAMPAIO1, 18/11/2023, NULO, 1
BRYANSAMPAIO1, ACUNHA, 17/10/2022, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

CALEBECAMARA, ISAAC5, 15/10/2023, NULO, 1
ISAAC5, ABORGES, 17/04/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

CAMILACOSTA, AGATHAALBUQUERQUE, 14/01/2021, NULO, NULO
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

CAMILAJESUS, ACALDEIRA, 04/03/2021, NULO, 2
ACALDEIRA, BVIANA, 16/06/2025, NULO, 0
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

CARLOS83, JOSEGOMES, 12/02/2024, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

CAROLINEVARGAS, CALEBECIRINO, 19/04/2024, NULO, 2
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

CATARINAALVES, ECIRINO, 31/08/2024, NULO, 1
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

CATARINACOSTA, STEPHANY6, 14/09/2024, NULO, 1
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

CAUA5, YAGO51, 16/04/2023, NULO, NULO
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

CAUACAMARA, AGATHAALBUQUERQUE, 09/09/2024, NULO, 2
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

CAUAMOURA, YAN6, 20/02/2024, NULO, 1
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

CCUNHA, BENICIORAMOS, 13/05/2021, NULO, 0
BENICIORAMOS, ACUNHA, 02/03/2024, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

CECILIA22, ABORGES, 24/08/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

CECILIA3, ANAMENDONCA, 05/09/2020, NULO, NULO
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

CECILIAARAUJO, ANACASSIANO, 09/10/2022, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

CLARA81, DVASCONCELOS, 18/01/2023, NULO, 2
DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

CLARA83, JOAO10, 10/03/2022, NULO, 0
JOAO10, ABORGES, 11/12/2020, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

CLARICE11, ESTHER6, 22/12/2022, NULO, 0
ESTHER6, ANACASSIANO, 12/09/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

CLARICE71, DVASCONCELOS, 07/07/2022, NULO, 2
DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

CPEIXOTO, STEPHANY6, 22/02/2024, NULO, NULO
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

CVIANA, JOAO6, 07/04/2021, NULO, NULO
JOAO6, ANACASSIANO, 02/08/2020, NULO, 1
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

DANIEL6, MANUELAABREU, 21/03/2021, NULO, 0
MANUELAABREU, ABORGES, 30/04/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

DANIEL96, THEO96, 05/05/2024, NULO, 2
THEO96, LUIZALVES1, 02/06/2023, NULO, 0

DANIELAPINTO, DANTE70, 17/01/2025, NULO, 1
DANTE70, ANACASSIANO, 08/11/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

DANILOPIMENTA, ANTONY8, 16/08/2023, NULO, NULO
ANTONY8, ANAMENDONCA, 17/02/2023, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

DANTE68, FERNANDA11, 19/09/2021, NULO, 2
FERNANDA11, ABORGES, 09/02/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

DANTE70, ANACASSIANO, 08/11/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

DAVI5, THEO96, 08/08/2020, NULO, 0
THEO96, LUIZALVES1, 02/06/2023, NULO, 0

DAVILEAO, CALEBECIRINO, 24/06/2023, NULO, 2
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

DAVINUNES1, MNEVES, 22/06/2024, NULO, 2
MNEVES, ANACASSIANO, 27/01/2025, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

DAVISAMPAIO, AGATHAALBUQUERQUE, 23/02/2023, NULO, 2
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

DCAMARA, BVIANA, 29/10/2024, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

DCASSIANO, ISILVA, 29/07/2023, NULO, 0
ISILVA, ANACASSIANO, 23/05/2022, NULO, 1
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

DIOGO36, NCARVALHO, 03/01/2023, NULO, 2
NCARVALHO, EMANUELLY7, 18/11/2024, NULO, 2
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

DMENDONCA, CAMILA43, 30/04/2025, NULO, 0
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

DMONTENEGRO, ACALDEIRA, 26/10/2024, NULO, 1
ACALDEIRA, BVIANA, 16/06/2025, NULO, 0
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

DOM2, ENZO7, 19/07/2021, NULO, 2
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

DOM4, CAMILA43, 26/09/2023, NULO, NULO
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

DOM43, EMANUELLYGUERRA, 07/10/2020, NULO, 1
EMANUELLYGUERRA, ABORGES, 07/06/2025, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

DOM5, ARTHUR53, 25/03/2025, NULO, 0
ARTHUR53, ANTHONYVIEIRA, 21/09/2021, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

DOM7, STEPHANY6, 29/07/2023, NULO, 0
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

DSALES, ANAMENDONCA, 29/04/2025, NULO, 0
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

EBARBOSA, MNASCIMENTO, 18/04/2022, NULO, 1
MNASCIMENTO, ANTHONYVIEIRA, 09/08/2023, NULO, 2
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

ECALDEIRA, ENZOMOREIRA1, 13/01/2024, NULO, NULO
ENZOMOREIRA1, CALEBECIRINO, 02/02/2020, NULO, NULO
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

EDUARDOFONSECA, MELINAAZEVEDO, 07/01/2022, NULO, 0
MELINAAZEVEDO, ABORGES, 08/06/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ELISA10, ECIRINO, 17/11/2023, NULO, 1
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

ELISANOVAIS, MARIA80, 28/03/2024, NULO, NULO
MARIA80, ACUNHA, 18/01/2021, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ELOA27, HALVES, 22/11/2024, NULO, 0
HALVES, ACUNHA, 28/10/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ELOA4, EMANUELLY7, 17/08/2023, NULO, 1
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

ELOAH47, AGATHAALBUQUERQUE, 15/11/2022, NULO, 1
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

EMANUEL6, CAMILA43, 25/09/2020, NULO, NULO
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

EMANUELLY87, ENZO7, 04/09/2025, NULO, NULO
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

EMANUELLYGUERRA, ABORGES, 07/06/2025, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

EMARTINS, JULIAFARIAS, 29/07/2025, NULO, 0
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

EMILLYFERNANDES, ISAAC5, 18/11/2021, NULO, 2
ISAAC5, ABORGES, 17/04/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

EMILLYSIQUEIRA, VITOR8, 15/01/2021, NULO, NULO
VITOR8, ANTHONYVIEIRA, 29/03/2023, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

EMOREIRA, MELINA36, 17/06/2024, NULO, 1
MELINA36, ANAMENDONCA, 20/02/2022, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

ENRICO5, NOAH31, 28/12/2023, NULO, 2
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

ENZO29, JMOTA, 13/09/2021, NULO, 1
JMOTA, ANTHONYVIEIRA, 18/02/2025, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

ENZO33, AUGUSTO6, 21/10/2022, NULO, 0
AUGUSTO6, ACUNHA, 07/05/2022, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ENZO58, DAVILEAO, 06/02/2022, NULO, 2
DAVILEAO, CALEBECIRINO, 24/06/2023, NULO, 2
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

ENZO93, CECILIAARAUJO, 26/04/2021, NULO, NULO
CECILIAARAUJO, ANACASSIANO, 09/10/2022, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

ENZOMOREIRA1, CALEBECIRINO, 02/02/2020, NULO, NULO
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

ERIBEIRO, AMANDA6, 08/04/2022, NULO, 2
AMANDA6, ENZO7, 23/03/2024, NULO, 0
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

ERICK40, THEO96, 08/06/2020, NULO, 0
THEO96, LUIZALVES1, 02/06/2023, NULO, 0

ERICK58, NICOLE7, 05/07/2022, NULO, NULO
NICOLE7, ABORGES, 14/04/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ERICKABREU, ISABELACOSTA, 28/10/2020, NULO, 0
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

ESTER64, ENZO7, 12/12/2024, NULO, 2
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

ESTER8, YAGO51, 27/04/2023, NULO, 1
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

ESTHER6, ANACASSIANO, 12/09/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

EVELYN68, BVIANA, 13/11/2024, NULO, 1
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

EVELYN7, ABORGES, 09/11/2023, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

EVELYNMENDONCA, ANTHONYVIEIRA, 09/12/2022, NULO, 2
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

FALBUQUERQUE, NOAH31, 12/02/2023, NULO, 0
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

FELIPEPAZ, JULIACALDEIRA, 12/09/2020, NULO, NULO
JULIACALDEIRA, ANACASSIANO, 02/09/2025, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

FELIPESIQUEIRA, YAN6, 29/02/2020, NULO, 2
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

FERNANDA11, ABORGES, 09/02/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

FERNANDA6, SARA72, 18/06/2025, NULO, 1
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

FERNANDALUZ, ENZO7, 22/07/2020, NULO, NULO
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

FERNANDO52, ENZO7, 05/07/2021, NULO, NULO
