AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
ABORGES, LEO7, 09/10/2022, NULO, 0
ABORGES, LSOUZA, 05/09/2024, 04/03/2025, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO
ABORGES, LUIZANOGUEIRA, 06/07/2025, NULO, 2
ABORGES, MARIA80, 19/04/2021, 02/08/2023, 0
ABORGES, MARIAABREU1, 22/11/2021, NULO, 1
ABORGES, MARIAMACHADO, 19/09/2024, NULO, NULO
ABORGES, MARIAPIRES, 31/05/2024, NULO, 2
ABORGES, MATHIASAPARECIDA, 07/01/2021, 09/06/2021, 2
ABORGES, PAULO8, 22/09/2021, NULO, 1
ABORGES, PEDRO22, 06/01/2023, NULO, 1
ABORGES, PNOVAES, 28/05/2020, NULO, NULO
ABORGES, RYAN2, 13/08/2022, NULO, 0
ABORGES, RYANGARCIA, 29/06/2025, NULO, NULO
ABORGES, SABRINA76, 16/06/2024, NULO, 0
ABORGES, SBRITO, 28/07/2025, 20/09/2025, 1
ABORGES, VICENTE93, 02/03/2020, NULO, 0

AC, AGATHA43, 24/05/2025, NULO, 2
AC, ALANAARAUJO, 24/09/2023, NULO, 2
AC, ALEXIA11, 27/06/2022, NULO, 1
AC, ALLANALOPES, 24/04/2025, NULO, 2
AC, BENICIO27, 25/12/2020, NULO, 1
AC, BENJAMIMNOVAIS, 23/12/2022, NULO, 1
AC, BVIANA, 22/06/2024, NULO, 2
AC, CAUAMOURA, 07/05/2025, 13/10/2025, 0
AC, DMONTENEGRO, 19/11/2024, 01/05/2025, 1
AC, ELOA27, 13/10/2022, 26/07/2023, 2
AC, ELOA4, 25/10/2024, 02/12/2024, 2
AC, FALBUQUERQUE, 20/10/2020, 10/06/2025, 2
AC, HEITOR82, 12/05/2020, NULO, 1
AC, IAN7, 09/12/2021, NULO, 0
AC, ISABELA5, 14/07/2020, NULO, NULO
AC, ISIS6, 21/06/2021, NULO, 2
AC, JOAO89, 31/07/2024, NULO, 2
AC, JULIA, 05/01/2022, 01/10/2023, 1
AC, KAIQUE, 21/10/2022, NULO, NULO
AC, LARA85, 04/09/2020, NULO, 1
AC, LARISSACASTRO, 11/07/2021, 28/12/2021, 2
AC, LCOSTA, 23/01/2022, NULO, 2
AC, LEO7, 22/08/2024, NULO, 1
AC, LGUERRA, 29/04/2020, NULO, NULO
AC, LIVIA4, 04/02/2025, NULO, 0
AC, LLUZ, 09/06/2024, 28/08/2024, 2
AC, LMOREIRA, 08/09/2025, NULO, 2
AC, LUNA40, 28/09/2023, NULO, 1
AC, MARIA44, 22/06/2025, 08/09/2025, NULO
AC, MPASTOR, 11/02/2020, 12/12/2024, 1
AC, SARA5, 25/03/2021, NULO, NULO
AC, SMENDONCA, 17/04/2024, NULO, 0
AC, YURI40, 22/07/2025, NULO, 0

ACAMPOS, ANAABREU, 09/03/2020, NULO, 0
ACAMPOS, ANAMENDONCA1, 06/10/2023, NULO, NULO
ACAMPOS, CALEBECIRINO, 09/01/2022, 09/08/2023, 2
ACAMPOS, EVELYNMENDONCA, 19/08/2020, NULO, 2
ACAMPOS, JFOGACA, 31/07/2024, 11/12/2024, 1
ACAMPOS, LEO5, 22/11/2022, NULO, 0
ACAMPOS, LEO8, 10/07/2025, NULO, 1
ACAMPOS, LUIZROCHA1, 21/06/2022, NULO, 0
ACAMPOS, MANUELLAVIEIRA1, 09/05/2025, NULO, 0
ACAMPOS, MARIA74, 02/04/2025, NULO, 0
ACAMPOS, MARIAPIMENTA, 01/09/2022, NULO, 0
ACAMPOS, MARIAVARGAS, 31/12/2022, NULO, 2
ACAMPOS, MSANTOS, 01/02/2024, NULO, 0
ACAMPOS, OLIVERNOGUEIRA, 30/01/2022, NULO, 2
ACAMPOS, SCONCEICAO, 17/09/2021, NULO, 1
ACAMPOS, VINICIUSARAGAO1, 25/07/2020, 20/02/2023, 1

ACUNHA, AMONTEIRO, 28/07/2022, NULO, 1
ACUNHA, ANTONY6, 14/11/2023, NULO, 2
ACUNHA, CAMILA43, 02/04/2023, NULO, 0
ACUNHA, DANILOPIMENTA, 12/06/2024, NULO, 2
ACUNHA, DANTE70, 16/08/2024, 19/12/2024, 1
ACUNHA, DMONTENEGRO, 30/06/2021, 12/10/2025, 1
ACUNHA, DOM4, 12/03/2024, NULO, 1
ACUNHA, ELOA4, 23/05/2023, 04/11/2023, NULO
ACUNHA, HMACHADO, 22/11/2024, 14/01/2025, NULO
ACUNHA, LEVI82, 02/02/2021, NULO, 2
ACUNHA, LUARA66, 23/01/2020, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO
ACUNHA, MATHIASAPARECIDA, 15/10/2023, NULO, 1
ACUNHA, MVIEIRA, 18/06/2022, NULO, NULO
ACUNHA, PAULO8, 05/03/2021, NULO, NULO
ACUNHA, RAELG, 30/12/2020, NULO, 2
ACUNHA, RAFAELABRITO, 16/09/2021, 03/09/2022, 0
ACUNHA, VITOR7, 22/09/2023, NULO, 1
ACUNHA, YAN6, 04/03/2025, NULO, 1

AFERREIRA, BMACHADO, 05/11/2020, NULO, 0
AFERREIRA, DAVISAMPAIO, 11/05/2022, NULO, 1
AFERREIRA, GAEL7, 07/01/2022, NULO, NULO
AFERREIRA, GUIL, 27/01/2020, NULO, 1
AFERREIRA, LEO7, 22/07/2025, NULO, NULO
AFERREIRA, MARIA6, 07/08/2024, 16/05/2025, NULO
AFERREIRA, MARIAH8, 06/05/2023, NULO, 0
AFERREIRA, PEDRO22, 10/10/2020, 16/05/2023, 1
AFERREIRA, VITORIARAMOS, 24/07/2023, 04/04/2024, 1

AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
AGARCIA, DOM2, 08/09/2025, NULO, 2
AGARCIA, HMENDONCA, 02/06/2023, NULO, 2
AGARCIA, JFOGACA, 05/09/2020, NULO, 1
AGARCIA, JOAO4, 26/07/2024, NULO, 0
AGARCIA, JOAO6, 03/07/2024, NULO, NULO
AGARCIA, THOMASSALES, 28/09/2021, NULO, 1
AGARCIA, VICENTE, 04/07/2025, NULO, 0

AGATHA43, ACUNHA, 16/02/2023, 11/09/2025, 0
AGATHA43, ALEXIA48, 02/01/2025, 03/01/2025, NULO
AGATHA43, ANA11, 24/02/2023, 21/03/2024, 1
AGATHA43, ANAABREU, 15/07/2022, 20/08/2023, 0
AGATHA43, ANAMENDONCA1, 14/02/2024, NULO, 2
AGATHA43, ANAVIANA, 11/06/2022, NULO, 0
AGATHA43, ANDRE84, 01/01/2020, NULO, 2
AGATHA43, ARTHUR44, 22/07/2024, NULO, 1
AGATHA43, BENICIO27, 21/01/2023, NULO, 1
AGATHA43, HMENDONCA, 11/09/2021, 20/01/2022, 2
AGATHA43, IANCAMARGO1, 14/09/2025, NULO, NULO
AGATHA43, ISABEL7, 28/05/2025, NULO, 2
AGATHA43, JOAO10, 05/07/2024, NULO, NULO
AGATHA43, JULIAFARIAS, 02/11/2020, NULO, NULO
AGATHA43, LARA8, 16/04/2020, NULO, 2
AGATHA43, LSOUZA, 21/09/2024, NULO, 2
AGATHA43, LUANA86, 05/01/2025, NULO, NULO
AGATHA43, LUNA40, 04/04/2022, NULO, 1
AGATHA43, MARIAH6, 20/01/2022, 11/07/2025, 0
AGATHA43, MATEUS90, 04/01/2025, 18/07/2025, 2
AGATHA43, MATHIASAPARECIDA, 15/04/2020, NULO, 1
AGATHA43, MAYAPIRES, 14/09/2022, NULO, 1
AGATHA43, MCUNHA, 27/05/2021, NULO, NULO
AGATHA43, MIGUELSILVA, 17/08/2022, NULO, 0
AGATHA43, NATALIA32, 25/06/2025, NULO, 1
AGATHA43, NATALIAVIEIRA, 04/05/2022, NULO, 0
AGATHA43, NICOLECOSTA, 07/10/2025, NULO, 2
AGATHA43, RAFAELABRITO, 27/04/2021, NULO, NULO
AGATHA43, SARASALES, 11/04/2021, 14/08/2024, 0
AGATHA43, SBRITO, 23/03/2022, NULO, NULO
AGATHA43, SOPHIANUNES, 23/09/2020, 13/07/2024, NULO
AGATHA43, VAL, 31/05/2024, NULO, NULO
AGATHA43, VINICIUS6, 22/07/2020, NULO, 2
AGATHA43, VITOR2, 16/08/2021, 01/04/2024, NULO
AGATHA43, YAGO51, 03/01/2025, 14/07/2025, 0

AGATHA51, ANA66, 21/12/2020, NULO, 2
AGATHA51, ANDRE84, 27/09/2022, NULO, 1
AGATHA51, CALEBE7, 15/02/2022, NULO, 0
AGATHA51, CAMILA43, 25/09/2021, NULO, NULO
AGATHA51, DANIEL6, 01/04/2021, NULO, 2
AGATHA51, DANTE70, 24/05/2024, 01/09/2025, 2
AGATHA51, ECIRINO, 03/10/2022, 10/01/2025, 1
AGATHA51, ELOAH47, 15/02/2022, 04/05/2023, 1
AGATHA51, HEITOR6, 03/11/2021, NULO, 1
AGATHA51, HEITOR7, 15/03/2024, NULO, 1
AGATHA51, HMACHADO, 12/03/2021, NULO, 1
AGATHA51, IAN7, 05/09/2024, 11/11/2024, NULO
AGATHA51, JADE8, 20/02/2021, NULO, NULO
AGATHA51, JOAO10, 13/09/2023, NULO, 2
AGATHA51, JOAO7, 30/07/2025, NULO, NULO
AGATHA51, JOAO78, 20/05/2023, NULO, 1
AGATHA51, JOAO8, 20/05/2022, NULO, 2
AGATHA51, JOAOCORREIA1, 04/09/2024, NULO, 1
AGATHA51, JOSE5, 14/08/2025, 09/10/2025, 1
AGATHA51, LAVINIAVARGAS, 06/01/2024, NULO, 1
AGATHA51, MARIA58, 16/07/2024, NULO, 0
AGATHA51, MARIANE5, 06/02/2022, 09/06/2024, 1
AGATHA51, MATTEO8, 06/11/2021, NULO, NULO
AGATHA51, NLIMA, 29/12/2022, NULO, 0
AGATHA51, OLIVIA90, 28/01/2022, 13/01/2025, 2
AGATHA51, RAFAELABRITO, 06/07/2022, NULO, 1
AGATHA51, REBECA6, 21/05/2023, NULO, NULO
AGATHA51, VITOR, 29/05/2023, 15/09/2025, 0
AGATHA51, VITOR94, 24/08/2021, NULO, 2

AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
AGATHAALBUQUERQUE, AC, 05/06/2023, 07/11/2023, 1
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
AGATHAALBUQUERQUE, AUGUSTO8, 15/10/2023, NULO, NULO
AGATHAALBUQUERQUE, DAVINUNES1, 09/08/2021, NULO, 1
AGATHAALBUQUERQUE, ERICK40, 13/08/2021, 15/09/2021, NULO
AGATHAALBUQUERQUE, ESTER64, 20/12/2021, NULO, 1
AGATHAALBUQUERQUE, FGUERRA, 05/08/2021, NULO, 0
AGATHAALBUQUERQUE, GUSTAVO42, 15/08/2024, NULO, 0
AGATHAALBUQUERQUE, ISABELACOSTA, 14/05/2024, 16/07/2024, 0
AGATHAALBUQUERQUE, JOAO8, 15/06/2024, NULO, 0
AGATHAALBUQUERQUE, JOAOMARTINS1, 13/06/2021, NULO, 2
AGATHAALBUQUERQUE, JOSEABREU, 21/08/2020, 14/05/2022, 0
AGATHAALBUQUERQUE, LUISA89, 11/01/2021, 15/11/2022, 0
AGATHAALBUQUERQUE, MARIALOPES, 13/12/2020, NULO, 1
AGATHAALBUQUERQUE, MARIAROCHA, 21/10/2023, NULO, 0
AGATHAALBUQUERQUE, MATHEUSABREU, 14/04/2022, NULO, 2
AGATHAALBUQUERQUE, NATALIA84, 27/11/2023, NULO, 1
AGATHAALBUQUERQUE, NICOLECOSTA, 23/05/2022, NULO, 2
AGATHAALBUQUERQUE, SARA58, 18/03/2024, 25/03/2024, 1
AGATHAALBUQUERQUE, THALESCAMARA, 01/08/2025, NULO, 0
AGATHAALBUQUERQUE, THEO4, 14/06/2025, 22/08/2025, 2
AGATHAALBUQUERQUE, VALENTINA4, 07/08/2020, NULO, 2
AGATHAALBUQUERQUE, VICENTE93, 10/05/2020, NULO, 1
AGATHAALBUQUERQUE, VITOR8, 27/06/2023, NULO, NULO

AGOMES, ABORGES, 07/05/2021, 01/12/2022, 2
AGOMES, ACAMPOS, 15/06/2022, NULO, 0
AGOMES, ALEXIADUARTE, 13/06/2023, 18/09/2024, 1
AGOMES, ANACASSIANO, 21/07/2025, 19/09/2025, 0
AGOMES, ANAPEREIRA1, 21/09/2025, 28/09/2025, 1
AGOMES, BANDRADE, 05/03/2021, 21/10/2021, 2
AGOMES, BENICIO27, 08/01/2024, NULO, 1
AGOMES, CAMILAJESUS, 16/09/2023, 30/07/2025, 2
AGOMES, CATARINAALVES, 01/01/2024, NULO, 1
AGOMES, CAUAMOURA, 25/05/2022, NULO, 1
AGOMES, CECILIA3, 11/08/2021, 17/05/2024, 1
AGOMES, CVIANA, 05/05/2022, NULO, 0
AGOMES, DANTE70, 23/04/2020, 16/12/2021, 1
AGOMES, EDUARDOFONSECA, 04/10/2021, 26/07/2025, 0
AGOMES, FERNANDO52, 08/08/2023, NULO, 1
AGOMES, ISABELACOSTA, 19/04/2024, NULO, 2
AGOMES, ISADORA73, 20/03/2023, NULO, 0
AGOMES, JOAO4, 05/05/2024, NULO, 2
AGOMES, JUAN47, 28/02/2025, NULO, NULO
AGOMES, LIAMARAGAO, 04/07/2024, 08/07/2025, 0
AGOMES, LIAMNOVAIS, 16/08/2024, NULO, 0
AGOMES, MARCOS7, 15/05/2021, NULO, 1
AGOMES, MARIAPIMENTA, 24/11/2024, NULO, 0
AGOMES, MCUNHA, 07/12/2024, NULO, NULO
AGOMES, MIG, 05/08/2025, NULO, 2
AGOMES, MSALES, 17/08/2020, 14/10/2022, 2
AGOMES, NATALIA84, 06/06/2021, NULO, NULO
AGOMES, OLIVIA90, 30/06/2023, NULO, NULO
AGOMES, OVIANA, 26/09/2020, NULO, NULO
AGOMES, RAFAELA60, 15/08/2020, NULO, 2
AGOMES, RHAVI11, 25/07/2025, NULO, 1
AGOMES, RYAN2, 13/06/2022, 01/10/2024, 2
AGOMES, THALESMORAES, 23/08/2023, NULO, 1
AGOMES, VITOR, 24/02/2023, NULO, 1
AGOMES, VITOR7, 02/09/2023, 13/06/2025, 2

AJESUS, BEN, 04/08/2022, NULO, NULO
AJESUS, BRYAN7, 03/07/2020, 13/01/2022, 0
AJESUS, BRYANSAMPAIO1, 30/04/2021, NULO, 2
AJESUS, BSOUSA, 04/06/2024, NULO, 1
AJESUS, CECILIA3, 22/11/2021, NULO, NULO
AJESUS, DANILOPIMENTA, 12/10/2025, NULO, 0
AJESUS, DCAMARA, 02/04/2022, NULO, 1
AJESUS, DMONTENEGRO, 06/12/2024, NULO, NULO
AJESUS, ELOA4, 30/03/2023, NULO, 0
AJESUS, ERICK58, 18/11/2022, NULO, 2
AJESUS, EVELYNMENDONCA, 23/04/2024, NULO, 0
AJESUS, GAELCUNHA, 10/06/2024, 19/08/2024, 2
AJESUS, ISIS6, 13/04/2023, NULO, NULO
AJESUS, JMOTA, 12/12/2020, 23/08/2022, 1
AJESUS, JOAO78, 06/06/2022, NULO, 0
AJESUS, JOSUE99, 02/01/2023, NULO, 0
AJESUS, LGUERRA, 07/09/2023, 04/05/2025, 1
AJESUS, LORENA6, 25/05/2024, NULO, 0
AJESUS, LSOUZA, 07/05/2020, 07/03/2021, 1
AJESUS, MARIA74, 29/06/2021, NULO, NULO
AJESUS, MARIACOSTA, 29/05/2020, NULO, 1
AJESUS, MATEUS90, 24/05/2022, NULO, 2
AJESUS, MATTEO8, 24/09/2023, NULO, 0
AJESUS, MAYA83, 03/08/2022, NULO, 0
AJESUS, MNASCIMENTO, 31/08/2020, NULO, 2
AJESUS, NATALIA84, 23/01/2025, NULO, 2
AJESUS, SCONCEICAO, 09/07/2020, 27/09/2025, 2
AJESUS, SOFIA40, 26/11/2024, NULO, 2

ALANAARAUJO, AJESUS, 28/10/2022, NULO, 0
ALANAARAUJO, ANACOSTELA, 17/06/2024, 24/11/2024, 1
ALANAARAUJO, ANAFARIAS, 06/07/2022, NULO, 2
ALANAARAUJO, CAUAMOURA, 10/10/2023, 16/11/2023, 1
ALANAARAUJO, DAVISAMPAIO, 20/04/2020, 19/01/2025, 2
ALANAARAUJO, ERIBEIRO, 25/01/2023, 08/06/2024, 0
ALANAARAUJO, FELIPEPAZ, 22/06/2020, NULO, 2
ALANAARAUJO, FGUERRA, 29/09/2023, NULO, 1
ALANAARAUJO, GUSTAVO42, 26/08/2022, 13/01/2025, 2
ALANAARAUJO, JCUNHA, 30/01/2020, NULO, 0
ALANAARAUJO, JOAOMARTINS1, 03/09/2021, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2
ALANAARAUJO, KAIQUE6, 23/09/2022, NULO, 1
ALANAARAUJO, LARA8, 20/11/2020, 11/06/2021, NULO
ALANAARAUJO, LORENA6, 03/03/2022, 19/10/2023, 1
ALANAARAUJO, MARAUJO, 03/01/2021, 20/03/2022, 0
ALANAARAUJO, MARIABORGES, 17/08/2020, NULO, 1
ALANAARAUJO, MARIAHFONSECA, 20/02/2021, NULO, NULO
ALANAARAUJO, MATHIAS77, 26/01/2024, NULO, 0
ALANAARAUJO, MCUNHA, 14/11/2023, 05/08/2024, NULO
ALANAARAUJO, MGRANDE, 08/04/2024, NULO, 1
ALANAARAUJO, MNUNES, 23/06/2024, NULO, 1
ALANAARAUJO, MVARGAS, 08/11/2022, NULO, 2
ALANAARAUJO, RAFAELA60, 18/07/2024, 06/07/2025, NULO
ALANAARAUJO, RAFAELABRITO, 27/05/2022, NULO, 0
ALANAARAUJO, THALESMORAES, 22/01/2020, NULO, NULO
ALANAARAUJO, VINICIUSARAGAO1, 01/07/2024, NULO, 1
ALANAARAUJO, VNOVAES, 11/05/2025, NULO, 0
ALANAARAUJO, YASMIN10, 27/11/2020, NULO, 0

ALEXIA11, CCUNHA, 03/05/2020, NULO, 1
ALEXIA11, EMANUELLY87, 26/04/2025, 07/06/2025, 2
ALEXIA11, JFC, 08/10/2025, 12/10/2025, 0
ALEXIA11, KEV, 16/07/2025, NULO, 2
ALEXIA11, LAVINIA34, 03/06/2021, NULO, 2
ALEXIA11, LMOREIRA, 25/03/2021, NULO, 1
ALEXIA11, MARIA7, 06/02/2020, NULO, 0
ALEXIA11, SARA5, 28/11/2023, NULO, 2
ALEXIA11, THEO96, 19/06/2023, 02/08/2024, NULO
ALEXIA11, THEORODRIGUES, 23/10/2024, 11/07/2025, NULO
ALEXIA11, YAN6, 01/11/2022, NULO, 2

ALEXIA48, AGATHA51, 04/05/2025, NULO, NULO
ALEXIA48, ANTHONYPIRES, 13/08/2025, NULO, 2
ALEXIA48, BRENOMATA, 09/04/2022, NULO, 0
ALEXIA48, BVIANA, 21/03/2025, NULO, NULO
ALEXIA48, CAMILA43, 18/02/2021, 15/10/2024, 1
ALEXIA48, CECILIA3, 20/08/2021, NULO, NULO
ALEXIA48, CVIANA, 08/07/2022, NULO, NULO
ALEXIA48, DMONTENEGRO, 10/07/2023, NULO, 0
ALEXIA48, EVELYN68, 11/08/2023, NULO, NULO
ALEXIA48, GCOSTELA, 21/04/2022, NULO, 0
ALEXIA48, HELENA42, 08/10/2022, 24/11/2023, NULO
ALEXIA48, JFOGACA, 25/10/2021, NULO, 1
ALEXIA48, JOAQUIMFOGACA, 02/10/2022, NULO, 1
ALEXIA48, JULIAFARIAS, 22/09/2022, NULO, 0
ALEXIA48, KAZEVEDO, 27/05/2020, 28/01/2023, 1
ALEXIA48, LUIZANOGUEIRA, 11/01/2024, NULO, 2
ALEXIA48, MANUELAABREU, 12/02/2023, NULO, NULO
ALEXIA48, MATHEUSABREU, 19/01/2020, NULO, NULO
ALEXIA48, MIGUELSILVA, 13/09/2020, 28/12/2021, 0
ALEXIA48, RAVIFARIAS, 27/04/2022, 16/01/2024, 2
ALEXIA48, VITOR8, 03/05/2025, NULO, 0

ALEXIA93, AMENDES, 02/12/2020, NULO, 0
ALEXIA93, ANAVIANA, 05/01/2020, NULO, 0
ALEXIA93, BENICIO27, 01/05/2025, NULO, 2
ALEXIA93, CECILIAARAUJO, 10/02/2022, 05/10/2025, 0
ALEXIA93, CLARICE71, 06/11/2022, NULO, NULO
ALEXIA93, ECIRINO, 24/05/2023, NULO, 0
ALEXIA93, ELOA27, 15/10/2025, NULO, NULO
ALEXIA93, EMANUELLY7, 30/09/2020, NULO, 1
ALEXIA93, ENZO93, 07/03/2024, NULO, 2
ALEXIA93, ERICKABREU, 11/11/2023, NULO, 2
ALEXIA93, EVELYN68, 04/04/2025, NULO, 0
ALEXIA93, ISABEL7, 24/12/2021, 27/04/2024, 1
ALEXIA93, ISIS6, 20/12/2020, NULO, 0
ALEXIA93, LCUNHA, 24/08/2025, 10/09/2025, 1
ALEXIA93, LUIZ4, 10/08/2020, NULO, 0
ALEXIA93, LUIZROCHA1, 13/05/2023, NULO, 1
ALEXIA93, MVIEIRA, 27/11/2022, 21/12/2022, 1
ALEXIA93, REBECA6, 07/01/2022, NULO, 2
ALEXIA93, REBECANOVAIS, 10/09/2021, 18/08/2023, NULO
ALEXIA93, VNOVAES, 15/06/2025, NULO, 1
ALEXIA93, YURIALBUQUERQUE, 03/01/2025, NULO, 1

ALEXIADUARTE, ANTHONY8, 20/06/2022, 07/03/2024, 0
ALEXIADUARTE, OVIANA, 04/08/2022, 25/03/2025, NULO
ALEXIADUARTE, RAFAELA74, 07/09/2025, NULO, 0

ALLANALOPES, ANASALES, 13/07/2023, NULO, 2
ALLANALOPES, CAMILA43, 19/11/2022, NULO, NULO
ALLANALOPES, CATARINACOSTA, 22/04/2025, NULO, 2
ALLANALOPES, DCASSIANO, 01/02/2021, NULO, 2
ALLANALOPES, JCAMARA, 08/03/2022, 06/06/2025, 1
ALLANALOPES, VNOVAES, 14/01/2022, NULO, NULO

ALUZ, AMONTEIRO, 24/04/2023, 27/01/2025, NULO
ALUZ, ANDRE8, 10/05/2023, 12/12/2024, 1
ALUZ, ANDRE84, 17/04/2025, NULO, 2
ALUZ, ANTHONYPIRES, 06/10/2025, NULO, 2
ALUZ, CAMILACOSTA, 23/09/2023, NULO, 2
ALUZ, CARLOS83, 10/09/2022, NULO, NULO
ALUZ, CLARA81, 16/06/2020, NULO, 1
ALUZ, DMENDONCA, 28/01/2020, 12/07/2025, 2
ALUZ, ERICK58, 15/10/2025, NULO, NULO
ALUZ, FERNANDOVIANA, 27/07/2021, NULO, 1
ALUZ, JOSE5, 13/01/2023, 18/07/2024, 2
ALUZ, LCUNHA, 23/08/2025, 22/09/2025, 1
ALUZ, LIAMNOVAIS, 06/02/2022, NULO, 0
ALUZ, LUIZ5, 15/06/2022, 09/03/2024, NULO
ALUZ, LUIZANOGUEIRA, 07/03/2024, 19/04/2025, 1
ALUZ, MARIA59, 03/09/2023, NULO, 2
ALUZ, MARIAPIMENTA, 06/10/2020, NULO, 0
ALUZ, PEDRO41, 24/07/2022, NULO, 2
ALUZ, RAELG, 28/08/2024, NULO, 0
ALUZ, VAL, 19/05/2025, NULO, 2
ALUZ, VINICIUSCASSIANO, 17/10/2022, NULO, 2
ALUZ, VITOR8, 15/07/2023, 19/01/2025, 2

AMANDA6, ACAMPOS, 09/08/2023, NULO, 0
AMANDA6, ACUNHA, 02/12/2021, 22/08/2022, 2
AMANDA6, ANACOSTELA, 12/10/2020, NULO, 1
AMANDA6, ANAVASCONCELOS1, 29/12/2024, NULO, 2
AMANDA6, ANAVIANA, 25/06/2024, NULO, NULO
AMANDA6, ARTHUR53, 23/03/2024, NULO, NULO
AMANDA6, AUGUSTO6, 24/11/2023, NULO, NULO
AMANDA6, BELLA32, 05/12/2024, NULO, 0
AMANDA6, BENJAMIMNOVAIS, 29/05/2022, NULO, 2
AMANDA6, CALEBECAMARA, 28/08/2023, 27/04/2025, 0
AMANDA6, CECILIA3, 19/09/2023, 23/10/2024, 1
AMANDA6, CECILIAARAUJO, 12/09/2020, NULO, 1
AMANDA6, DLEAO, 29/04/2022, NULO, 1
AMANDA6, ELISA10, 21/01/2020, 13/03/2024, NULO
AMANDA6, ENZO7, 23/03/2024, NULO, 0
AMANDA6, ESTER64, 16/10/2023, NULO, NULO
AMANDA6, FERNANDALUZ, 08/04/2023, NULO, 1
AMANDA6, GUSTAVO42, 10/07/2022, NULO, 2
AMANDA6, HBORGES, 13/02/2022, NULO, 1
AMANDA6, JOAO6, 23/10/2022, NULO, 2
AMANDA6, JULIA5, 06/07/2024, NULO, 2
AMANDA6, KAIQUE, 07/01/2023, 17/06/2024, NULO
AMANDA6, LEVI82, 26/02/2021, NULO, NULO
